ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-4.4267,-5.7691,5.1206,-3.1052,-4.8461,7.94,-2.0359,-0.8881,-2.4648,-96.53,0.5,-66.9,2311.4329,18.62,0.45,-37.82,190.45,29.61,21.36,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4429,2022-06-20 16:20:31:426
-3.2695,-6.1786,5.068,-3.1052,-4.8461,7.94,-2.0359,-0.8881,-2.4648,-96.53,0.5,-66.9,2311.4329,18.62,0.45,-37.82,190.45,29.61,21.36,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4439,2022-06-20 16:20:31:436
-2.6635,-6.3272,4.85,-3.0185,-5.1016,7.8124,-0.584,-1.071,-2.5389,-92.38,-12.18,-64.52,2152.7446,18.21,2.06,-37.59,190.45,29.61,21.36,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4451,2022-06-20 16:20:31:448
-2.6635,-6.3272,4.85,-3.0185,-5.1016,7.8124,-0.584,-1.071,-2.5389,-85.61,-26.28,-61.71,2152.7446,18.21,2.06,-37.59,190.45,29.61,21.36,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4458,2022-06-20 16:20:31:455
-2.1269,-6.5043,4.718,-2.8479,-5.4179,7.662,0.2978,-1.0765,-2.7016,-82.13,-28.36,-61.71,2152.7446,17.8,3.49,-37.43,191.19,33.54,20.39,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4468,2022-06-20 16:20:31:465
-1.6502,-7.2182,4.4306,-2.7018,-5.636,7.5568,0.949,-1.5272,-2.8124,-81.33,-24.21,-65.92,2152.7446,17.65,4.15,-37.32,191.19,33.54,20.39,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4480,2022-06-20 16:20:31:477
-1.873,-6.6147,4.6893,-2.5582,-5.8519,7.4419,0.6771,-1.1885,-2.732,-80.97,-9.81,-72.33,2152.7446,17.65,4.15,-37.32,191.19,33.54,20.39,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4488,2022-06-20 16:20:31:485
-2.1508,-6.1857,5.1254,-2.5582,-5.8519,7.4419,0.6771,-1.1885,-2.732,-79.08,-3.59,-73.37,2152.7446,17.15,5.45,-37.22,191.19,33.54,20.39,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4499,2022-06-20 16:20:31:496
-2.1508,-6.1857,5.1254,-2.4387,-6.0557,7.3179,0.0994,-0.2961,-1.7654,-79.08,-3.59,-73.37,2152.7446,17.15,5.45,-37.22,191.19,33.54,20.39,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4508,2022-06-20 16:20:31:505
-2.3067,-6.7893,5.8152,-2.3363,-6.2301,7.2041,0.0161,-0.9577,-1.1249,-66.2,3.19,-66.96,2152.7446,16.68,6.62,-37.22,192.81,38.13,18.43,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4518,2022-06-20 16:20:31:515
-2.0169,-7.8529,5.566,-2.3363,-6.2301,7.2041,0.0161,-0.9577,-1.1249,-62.06,1.85,-56.77,2152.7446,16.68,6.62,-37.22,192.81,38.13,18.43,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4530,2022-06-20 16:20:31:527
-2.0169,-7.8529,5.566,-2.2488,-6.3869,7.0938,0.2411,-1.6819,-1.4116,-65.35,7.77,-49.33,2152.7446,16.4,7.72,-37.06,192.81,38.13,18.43,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4538,2022-06-20 16:20:31:535
-0.9556,-8.6913,5.5062,-2.2076,-6.4942,7.0088,0.8922,-2.0743,-1.4141,-72.79,18.33,-47.19,2152.7446,16.27,8.19,-37.01,192.81,38.13,18.43,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4548,2022-06-20 16:20:31:545
-1.0585,-9.7023,6.3254,-2.2076,-6.4942,7.0088,0.8922,-2.0743,-1.4141,-81.58,44.2,-63.42,2152.7446,16.27,8.19,-37.01,192.81,38.13,18.43,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4559,2022-06-20 16:20:31:556
-1.8179,-8.4159,8.333,-2.1485,-6.7366,6.795,0.9294,-3.0848,-0.1489,-75.54,73.79,-74.41,2152.7446,16.24,9.17,-37.08,191.05,43.39,17.55,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4568,2022-06-20 16:20:31:565
-1.8179,-8.4159,8.333,-2.1485,-6.7366,6.795,0.9294,-3.0848,-0.1489,-75.54,73.79,-74.41,2152.7446,16.24,9.17,-37.08,191.05,43.39,17.55,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4578,2022-06-20 16:20:31:575
-2.4215,-7.5607,9.993,-2.1469,-6.9076,6.6217,0.0076,-1.2148,2.7195,-62.85,94.17,-78.62,2152.7446,16.46,10.15,-36.99,191.05,43.39,17.55,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4588,2022-06-20 16:20:31:585
-4.0744,-6.9045,12.6425,-2.1686,-7.0106,6.5054,-1.5828,-0.1796,5.8538,-27.95,92.34,-77.64,2152.7446,16.46,10.15,-36.99,191.05,43.39,17.55,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4598,2022-06-20 16:20:31:595
-5.7634,-5.9318,12.2351,-2.1686,-7.0106,6.5054,-1.5828,-0.1796,5.8538,13.73,60.55,-60.0,2152.7446,17.04,11.07,-36.97,191.77,45.63,18.44,5.0,39.079,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4608,2022-06-20 16:20:31:605
-6.3981,-6.6242,10.3044,-2.1605,-6.996,6.5236,-3.7835,0.8463,5.6498,41.43,16.49,-34.87,2152.7446,17.04,11.07,-36.97,191.77,45.63,18.44,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4618,2022-06-20 16:20:31:615
-6.3981,-6.6242,10.3044,-2.1605,-6.996,6.5236,-3.7835,0.8463,5.6498,60.66,-8.22,4.07,2152.7446,17.7,11.58,-37.12,191.77,45.63,18.44,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4628,2022-06-20 16:20:31:625
-5.3177,-7.2446,8.4,-2.1555,-6.8947,6.6323,-3.9856,-0.2427,3.047,67.5,6.12,25.12,2152.7446,17.7,11.58,-37.12,191.77,45.63,18.44,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4638,2022-06-20 16:20:31:635
-2.4024,-7.0098,8.7281,-2.2307,-6.758,6.7472,-1.4165,-0.5558,1.3529,67.5,6.12,25.12,2152.7446,17.7,11.58,-37.12,191.77,45.63,18.44,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4649,2022-06-20 16:20:31:646
-0.9126,-7.8912,11.0399,-2.3913,-6.5957,6.8519,1.1973,-1.0446,3.6253,72.07,50.24,36.59,2152.7446,18.4,11.6,-37.23,195.76,43.56,18.29,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4658,2022-06-20 16:20:31:655
-0.9126,-7.8912,11.0399,-2.3913,-6.5957,6.8519,1.1973,-1.0446,3.6253,98.31,65.85,32.62,2152.7446,19.17,10.99,-37.64,195.76,43.56,18.29,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4668,2022-06-20 16:20:31:665
-1.3747,-8.7419,11.5717,-2.5544,-6.3749,7.0004,1.2489,-2.4462,4.7389,131.2,64.27,34.09,2152.7446,19.17,10.99,-37.64,195.76,43.56,18.29,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4678,2022-06-20 16:20:31:675
-2.4335,-8.4927,10.666,-2.7328,-6.0848,7.1888,-0.1536,-2.1983,3.0787,147.24,66.71,40.19,2152.7446,19.97,9.76,-38.25,195.76,43.56,18.29,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4690,2022-06-20 16:20:31:687
-3.6386,-7.6134,9.4397,-2.9563,-5.7666,7.3605,-0.8008,-2.1154,2.5211,149.14,78.55,48.12,2152.7446,20.45,8.94,-38.56,193.61,38.35,20.81,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4706,2022-06-20 16:20:31:703
-3.6386,-7.6134,9.4397,-2.9563,-5.7666,7.3605,-0.8008,-2.1154,2.5211,138.1,63.96,58.68,2152.7446,20.45,8.94,-38.56,193.61,38.35,20.81,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4708,2022-06-20 16:20:31:705
-4.1991,-8.5549,12.1537,-3.1529,-5.451,7.5177,-1.159,-3.2425,4.9999,133.76,20.95,66.06,2152.7446,21.63,7.05,-39.27,193.61,38.35,20.81,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4718,2022-06-20 16:20:31:715
-5.7179,-8.1356,13.5574,-3.2429,-5.109,7.717,-2.6497,-2.9535,5.87,143.34,-21.34,80.53,2152.7446,22.97,4.83,-39.92,196.25,31.4,22.79,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4729,2022-06-20 16:20:31:726
-7.0184,-6.8686,12.489,-3.2429,-5.109,7.717,-2.6497,-2.9535,5.87,143.34,-21.34,80.53,2152.7446,22.97,4.83,-39.92,196.25,31.4,22.79,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4739,2022-06-20 16:20:31:736
-7.0184,-6.8686,12.489,-3.2941,-4.6972,7.9534,-3.9555,-1.9765,4.0745,158.53,-44.17,104.26,2152.7446,23.59,3.57,-40.25,196.25,31.4,22.79,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4748,2022-06-20 16:20:31:745
-7.4091,-6.4134,10.4073,-3.2941,-4.6972,7.9534,-3.9555,-1.9765,4.0745,160.3,-40.63,122.75,2152.7446,23.59,3.57,-40.25,196.25,31.4,22.79,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4759,2022-06-20 16:20:31:756
-6.2426,-5.884,9.0395,-3.3924,-4.2535,8.159,-3.6742,-1.9803,1.2886,151.33,-8.65,138.25,2152.7446,24.38,0.7,-40.63,196.25,31.4,22.79,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4768,2022-06-20 16:20:31:765
-4.1943,-5.036,10.5464,-3.6056,-3.8221,8.2802,-1.1065,-1.4571,1.7341,137.91,32.17,147.71,2152.7446,24.74,-0.74,-40.8,198.87,25.71,22.58,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4780,2022-06-20 16:20:31:777
-4.1943,-5.036,10.5464,-3.6056,-3.8221,8.2802,-1.1065,-1.4571,1.7341,122.65,37.42,146.85,2152.7446,24.74,-0.74,-40.8,198.87,25.71,22.58,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4788,2022-06-20 16:20:31:785
-4.3765,-5.103,12.2734,-3.8069,-3.4273,8.3625,-0.2487,-1.5632,3.5237,100.75,4.84,142.46,2152.7446,25.14,-3.73,-40.82,198.87,25.71,22.58,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4800,2022-06-20 16:20:31:797
-5.706,-5.2708,13.1264,-3.9123,-3.0642,8.4543,-1.6647,-2.1864,4.6419,100.75,4.84,142.46,2152.7446,25.14,-3.73,-40.82,198.87,25.71,22.58,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4808,2022-06-20 16:20:31:805
-5.9166,-5.8265,13.4474,-3.9123,-3.0642,8.4543,-1.6647,-2.1864,4.6419,99.47,-38.43,153.81,2152.7446,25.22,-6.31,-40.66,194.86,18.21,24.83,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4819,2022-06-20 16:20:31:816
-4.6184,-5.5175,12.2519,-3.9193,-2.6793,8.5809,-1.7306,-3.2619,4.7684,110.69,-62.65,154.85,2152.7446,25.22,-6.31,-40.66,194.86,18.21,24.83,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4829,2022-06-20 16:20:31:826
-4.6184,-5.5175,12.2519,-3.8868,-2.4007,8.6775,-0.8456,-3.176,3.6849,123.81,-61.98,150.64,2152.7446,25.1,-8.89,-40.49,194.86,18.21,24.83,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4839,2022-06-20 16:20:31:836
-2.8935,-4.7605,11.0303,-3.8868,-2.4007,8.6775,-0.8456,-3.176,3.6849,131.75,-14.32,137.39,2152.7446,25.1,-8.89,-40.49,194.86,18.21,24.83,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4848,2022-06-20 16:20:31:845
-1.7797,-3.7926,11.2627,-3.8933,-1.9678,8.783,1.1854,-2.6913,2.1677,135.53,25.46,121.59,2152.7446,24.78,-11.21,-40.27,198.25,11.58,23.91,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4858,2022-06-20 16:20:31:855
-2.0336,-3.1388,11.2555,-3.9956,-1.5395,8.8224,2.2272,-1.9988,2.494,133.7,32.6,107.43,2152.7446,24.78,-11.21,-40.27,198.25,11.58,23.91,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4869,2022-06-20 16:20:31:866
-3.2695,-2.1733,10.156,-4.0825,-1.1426,8.843,1.4112,-1.4526,1.7882,116.98,18.81,102.86,2152.7446,24.46,-13.55,-40.11,198.25,11.58,23.91,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4878,2022-06-20 16:20:31:875
-3.2695,-2.1733,10.156,-4.0825,-1.1426,8.843,1.4112,-1.4526,1.7882,95.93,10.64,107.5,2152.7446,24.46,-13.55,-40.11,198.25,11.58,23.91,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4888,2022-06-20 16:20:31:885
-3.5836,-1.4641,9.7247,-4.1324,-0.8023,8.8572,0.4816,-0.8682,0.9841,74.87,2.33,110.61,2152.7446,24.19,-15.98,-39.85,193.77,4.69,25.01,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4899,2022-06-20 16:20:31:896
-3.0084,-1.057,9.7965,-4.1477,-0.5269,8.8707,1.0894,-0.5277,0.8624,54.31,-4.93,104.87,2152.7446,24.19,-15.98,-39.85,193.77,4.69,25.01,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4908,2022-06-20 16:20:31:905
-2.6013,-1.2727,9.8587,-4.1477,-0.5269,8.8707,1.0894,-0.5277,0.8624,48.27,-8.47,101.51,2152.7446,23.89,-18.08,-39.19,193.77,4.69,25.01,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4919,2022-06-20 16:20:31:916
-2.6013,-1.2727,9.8587,-4.1326,-0.3116,8.8879,1.6986,-1.1308,0.9749,33.2,-10.67,88.21,2152.7446,23.89,-18.08,-39.19,193.77,4.69,25.01,5.0,32.637,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4928,2022-06-20 16:20:31:925
-1.9857,-1.6128,9.8396,-4.1052,-0.1486,8.9048,2.1837,-1.4,0.9148,24.84,-10.6,76.56,2152.7446,23.74,-19.79,-38.63,193.94,1.82,24.94,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4938,2022-06-20 16:20:31:935
-1.4635,-0.9203,9.8587,-4.1052,-0.1486,8.9048,2.1837,-1.4,0.9148,24.84,-10.6,76.56,2152.7446,23.74,-19.79,-38.63,193.94,1.82,24.94,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4948,2022-06-20 16:20:31:945
-1.4157,-0.7074,10.1007,-4.084,-0.0649,8.9155,2.5444,-0.9727,0.9224,18.43,-10.6,63.86,2152.7446,23.53,-20.98,-38.1,193.94,1.82,24.94,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4958,2022-06-20 16:20:31:955
-1.9017,-0.7074,10.2087,-4.049,0.0261,8.9317,2.6047,-0.7251,1.1367,10.74,-10.54,37.26,2152.7446,23.53,-20.98,-38.1,193.94,1.82,24.94,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4971,2022-06-20 16:20:31:968
-1.9017,-0.7074,10.2087,-4.0156,0.0897,8.9463,1.9774,-0.8956,1.222,10.74,-10.54,37.26,2152.7446,23.11,-21.89,-37.59,193.51,-0.15,24.39,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4978,2022-06-20 16:20:31:975
-2.4984,-0.827,10.2781,-4.0156,0.0897,8.9463,1.9774,-0.8956,1.222,15.44,-0.41,28.47,2152.7446,22.97,-22.23,-37.53,193.51,-0.15,24.39,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,4989,2022-06-20 16:20:31:986
-2.6324,-0.664,10.2661,-4.0103,0.1784,8.9474,1.4246,-0.8769,1.4077,24.35,4.59,22.49,2152.7446,22.97,-22.23,-37.53,193.51,-0.15,24.39,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5001,2022-06-20 16:20:31:998
-2.6324,-0.664,10.2661,-4.0103,0.1784,8.9474,1.4246,-0.8769,1.4077,24.35,4.59,22.49,2152.7446,22.8,-22.68,-37.42,193.51,-0.15,24.39,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5008,2022-06-20 16:20:32:005
-2.6324,-0.664,10.2661,-4.0103,0.1784,8.9474,1.4246,-0.8769,1.4077,28.99,1.54,14.81,2152.7446,22.8,-22.68,-37.42,193.51,-0.15,24.39,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5018,2022-06-20 16:20:32:015
-2.9988,-0.3,9.2934,-4.0103,0.285,8.9446,1.1761,-0.6739,0.5741,26.85,-2.55,10.23,2152.7446,22.64,-23.11,-37.39,195.06,-1.67,24.15,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5029,2022-06-20 16:20:32:026
-3.3631,0.0855,8.225,-3.999,0.3538,8.9472,0.8395,-0.446,-0.3767,20.69,-6.33,6.51,2152.7446,22.64,-23.11,-37.39,195.06,-1.67,24.15,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5039,2022-06-20 16:20:32:036
-3.3631,0.0855,8.225,-3.999,0.3538,8.9472,0.8395,-0.446,-0.3767,10.74,4.29,4.37,2152.7446,22.47,-23.52,-37.31,195.06,-1.67,24.15,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5048,2022-06-20 16:20:32:045
-3.3823,0.7421,7.8275,-3.9924,0.3959,8.9484,0.6096,0.1264,-1.161,1.41,23.27,0.22,2152.7446,22.47,-23.52,-37.31,195.06,-1.67,24.15,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5059,2022-06-20 16:20:32:056
-3.3823,0.7421,7.8275,-3.9924,0.3959,8.9484,0.6096,0.1264,-1.161,1.41,23.27,0.22,2152.7446,22.31,-23.83,-37.16,192.7,-2.31,24.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5069,2022-06-20 16:20:32:066
-4.2422,0.7756,9.1283,-4.0552,0.4088,8.9196,0.1582,0.437,-0.1221,-0.42,29.24,-1.79,1746.7974,22.31,-23.83,-37.16,192.7,-2.31,24.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5078,2022-06-20 16:20:32:075
-4.8506,0.5192,10.4961,-4.1248,0.4199,8.8871,-0.7537,0.1634,1.1854,7.87,26.68,6.51,1746.7974,22.33,-24.18,-37.08,192.7,-2.31,24.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5088,2022-06-20 16:20:32:085
-4.8506,0.5192,10.4961,-4.1248,0.4199,8.8871,-0.7537,0.1634,1.1854,16.91,6.36,17.06,1746.7974,22.33,-24.18,-37.08,192.7,-2.31,24.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5098,2022-06-20 16:20:32:095
-3.8399,0.7086,9.9069,-4.1528,0.4688,8.8716,-0.0943,0.1775,1.4471,18.62,-6.76,20.05,1746.7974,22.42,-24.42,-37.03,190.94,-2.74,25.08,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5108,2022-06-20 16:20:32:105
-3.4205,0.9072,8.9175,-4.1261,0.5325,8.8804,0.7311,0.3589,0.2296,15.38,-11.82,18.04,1746.7974,22.42,-24.42,-37.03,190.94,-2.74,25.08,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5118,2022-06-20 16:20:32:115
-4.0409,0.3538,8.8696,-4.1025,0.5814,8.8883,0.1404,-0.2028,-0.0937,12.33,-6.39,14.81,1746.7974,22.67,-24.56,-36.97,190.94,-2.74,25.08,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5128,2022-06-20 16:20:32:125
-4.5248,0.4666,9.3245,-4.1025,0.5814,8.8883,0.1404,-0.2028,-0.0937,13.85,3.43,14.32,1746.7974,22.75,-24.6,-36.95,190.94,-2.74,25.08,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5139,2022-06-20 16:20:32:136
-4.5248,0.4666,9.3245,-4.1104,0.6316,8.8812,-0.5324,-0.1216,0.6916,26.55,12.77,18.95,1746.7974,22.75,-24.6,-36.95,190.94,-2.74,25.08,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5149,2022-06-20 16:20:32:146
-4.4841,0.3347,10.7883,-4.1335,0.7173,8.864,-0.3213,-0.4465,1.9472,40.27,8.56,22.37,1746.7974,22.86,-24.68,-36.87,193.53,-3.69,24.84,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5158,2022-06-20 16:20:32:155
-4.4841,0.3347,10.7883,-4.1335,0.7173,8.864,-0.3213,-0.4465,1.9472,40.27,8.56,22.37,1746.7974,22.86,-24.68,-36.87,193.53,-3.69,24.84,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5169,2022-06-20 16:20:32:166
-3.7439,-0.0724,11.059,-4.1385,0.8035,8.8542,0.0584,-0.8893,2.2173,51.93,4.59,25.18,1746.7974,22.8,-24.95,-36.64,193.53,-3.69,24.84,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5178,2022-06-20 16:20:32:175
-2.388,0.9482,9.775,-4.1296,0.9788,8.8407,1.4514,-0.3631,1.5035,73.9,0.26,23.28,1746.7974,22.8,-24.95,-36.64,193.53,-3.69,24.84,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5189,2022-06-20 16:20:32:186
-2.6324,0.9721,8.8744,-4.1285,1.1147,8.8252,1.8239,-0.0842,0.5264,79.08,3.31,19.56,1746.7974,22.69,-25.23,-36.48,195.18,-5.73,25.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5198,2022-06-20 16:20:32:195
-4.1967,0.7828,8.5893,-4.1285,1.1147,8.8252,1.8239,-0.0842,0.5264,83.17,19.73,4.01,1746.7974,22.46,-25.88,-36.0,195.18,-5.73,25.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5208,2022-06-20 16:20:32:205
-4.1967,0.7828,8.5893,-4.1659,1.3114,8.7804,0.4916,-0.5394,-0.3332,82.14,38.89,0.83,1746.7974,22.46,-25.88,-36.0,195.18,-5.73,25.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5218,2022-06-20 16:20:32:215
-4.9083,1.142,8.8696,-4.2235,1.4363,8.7332,-0.4435,-0.6424,-0.046,85.0,48.41,3.58,1746.7974,22.42,-26.91,-35.58,195.18,-5.73,25.04,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5228,2022-06-20 16:20:32:225
-4.3355,1.7554,9.0443,-4.3345,1.6343,8.6436,-0.3324,-0.092,0.3413,87.93,52.8,8.34,1746.7974,22.42,-27.45,-35.27,191.38,-9.59,26.63,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5239,2022-06-20 16:20:32:236
-4.3355,1.7554,9.0443,-4.3345,1.6343,8.6436,-0.3324,-0.092,0.3413,85.07,40.11,8.34,1746.7974,22.42,-27.45,-35.27,191.38,-9.59,26.63,5.0,39.263,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5249,2022-06-20 16:20:32:246
-3.5955,1.7722,8.3569,-4.4672,1.9075,8.5191,0.8339,-0.0581,0.1104,85.07,40.11,8.34,1746.7974,22.67,-28.62,-34.77,191.38,-9.59,26.63,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5258,2022-06-20 16:20:32:255
-3.5955,1.7722,8.3569,-4.4672,1.9075,8.5191,0.8339,-0.0581,0.1104,78.29,27.53,8.34,1746.7974,22.67,-28.62,-34.77,191.38,-9.59,26.63,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5269,2022-06-20 16:20:32:266
-4.1512,2.0429,7.3484,-4.5171,2.0893,8.4499,0.777,-0.3409,-0.86,69.51,11.98,12.43,1746.7974,23.11,-29.78,-33.92,191.66,-12.3,28.13,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5278,2022-06-20 16:20:32:275
-5.0901,3.0727,7.7964,-4.5094,2.291,8.4016,-0.3719,0.7652,-0.9357,45.34,-6.52,25.36,1746.7974,23.28,-30.35,-33.64,191.66,-12.3,28.13,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5292,2022-06-20 16:20:32:289
-5.0901,3.0727,7.7964,-4.5094,2.291,8.4016,-0.3719,0.7652,-0.9357,37.9,-6.94,35.8,1746.7974,23.28,-30.35,-33.64,191.66,-12.3,28.13,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5298,2022-06-20 16:20:32:295
-4.8482,1.9756,8.86,-4.4742,2.4169,8.3852,-0.5149,-0.1939,0.15,37.9,-6.94,35.8,1746.7974,23.45,-31.33,-32.96,191.66,-12.3,28.13,5.0,22.606,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,5308,2022-06-20 16:20:32:305
