ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.2,9.0736,2.1526,-0.1874,9.6344,1.8202,-1.31,-0.0917,0.6673,17.35,41.57,-7.44,605.6471,-15.7,-36.84,-22.55,50.86,-78.95,4.05,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3142,2022-06-20 15:57:11:303
-1.1737,8.7646,2.0638,-0.2311,9.6425,1.772,-1.0185,-0.4917,0.4018,12.41,40.66,-6.28,605.6471,-15.2,-36.92,-22.45,50.86,-78.95,4.05,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3156,2022-06-20 15:57:11:317
-1.1737,8.7646,2.0638,-0.2687,9.6471,1.7413,-0.8901,-0.9632,0.3718,12.41,40.66,-6.28,605.6471,-15.2,-36.92,-22.45,50.86,-78.95,4.05,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3162,2022-06-20 15:57:11:323
-1.116,8.4147,2.1622,-0.2978,9.6493,1.7241,-0.8288,-1.1893,0.4352,5.26,33.33,-2.37,605.6471,-14.66,-36.9,-22.51,53.71,-79.65,8.77,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3173,2022-06-20 15:57:11:334
-0.9843,8.4867,2.0231,-0.2978,9.6493,1.7241,-0.8288,-1.1893,0.4352,5.26,33.33,-2.37,605.6471,-14.66,-36.9,-22.51,53.71,-79.65,8.77,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3182,2022-06-20 15:57:11:343
-0.9843,8.4867,2.0231,-0.318,9.6508,1.7119,-0.6674,-1.0888,0.2862,4.35,28.51,-1.09,605.6471,-14.49,-36.88,-22.52,53.71,-79.65,8.77,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3192,2022-06-20 15:57:11:353
-0.9939,8.5179,1.7668,-0.3271,9.6518,1.7049,-0.6584,-1.0944,0.0961,3.62,24.36,0.8,605.6471,-14.15,-36.82,-22.61,53.71,-79.65,8.77,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3202,2022-06-20 15:57:11:363
-1.1064,8.5585,1.6759,-0.3271,9.6518,1.7049,-0.6584,-1.0944,0.0961,3.01,23.99,3.3,605.6471,-14.15,-36.82,-22.61,53.71,-79.65,8.77,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3212,2022-06-20 15:57:11:373
-1.1521,8.6351,1.8843,-0.333,9.6532,1.6956,-0.7857,-1.037,-0.0126,4.41,26.62,8.61,605.6471,-13.79,-36.69,-22.58,54.33,-79.85,11.11,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3222,2022-06-20 15:57:11:383
-1.1016,8.7335,2.1188,-0.3242,9.6559,1.6819,-0.7814,-0.8784,0.3346,9.29,23.93,14.72,605.6471,-13.79,-36.69,-22.58,54.33,-79.85,11.11,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3232,2022-06-20 15:57:11:393
-1.1016,8.7335,2.1188,-0.3242,9.6559,1.6819,-0.7814,-0.8784,0.3346,12.83,18.74,18.32,605.6471,-13.79,-36.69,-22.58,54.33,-79.85,11.11,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3243,2022-06-20 15:57:11:404
-0.915,8.5848,2.1045,-0.2963,9.6614,1.6553,-0.7578,-0.9802,0.4706,12.83,18.74,18.32,605.6471,-13.75,-36.64,-22.4,54.33,-79.85,11.11,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3252,2022-06-20 15:57:11:413
-0.6586,8.6566,1.7859,-0.2525,9.6684,1.6212,-0.5127,-0.9898,0.2919,14.05,13.99,21.06,605.6471,-13.75,-36.64,-22.4,54.33,-79.85,11.11,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3262,2022-06-20 15:57:11:423
-0.2369,8.9034,1.6759,-0.2525,9.6684,1.6212,-0.5127,-0.9898,0.2919,11.92,9.29,23.93,605.6471,-13.74,-36.58,-22.08,52.7,-80.37,8.85,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3272,2022-06-20 15:57:11:433
-0.2369,8.9034,1.6759,-0.1962,9.6745,1.5927,-0.0741,-0.745,0.1315,7.89,3.8,25.4,605.6471,-13.74,-36.58,-22.08,52.7,-80.37,8.85,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3282,2022-06-20 15:57:11:443
0.0051,9.1837,1.2876,-0.154,9.6772,1.5804,0.1006,-0.5439,-0.1028,3.07,1.42,26.01,605.6471,-13.83,-36.5,-21.7,52.7,-80.37,8.85,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3292,2022-06-20 15:57:11:453
0.0051,9.1837,1.2876,-0.154,9.6772,1.5804,0.1006,-0.5439,-0.1028,-4.74,0.38,25.64,605.6471,-13.83,-36.5,-21.7,52.7,-80.37,8.85,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3302,2022-06-20 15:57:11:463
0.3093,9.4376,0.9739,-0.0664,9.6781,1.5815,0.301,-0.285,-0.5575,-11.88,2.82,24.48,605.6471,-14.07,-36.43,-21.51,48.06,-80.68,5.56,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3312,2022-06-20 15:57:11:473
0.5034,10.0173,0.8207,-0.0043,9.6733,1.6114,0.4572,0.2744,-0.7345,-19.2,7.4,24.24,605.6471,-14.16,-36.23,-21.4,48.06,-80.68,5.56,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3322,2022-06-20 15:57:11:483
0.5991,10.3385,1.1034,-0.0043,9.6733,1.6114,0.4572,0.2744,-0.7345,-19.2,7.4,24.24,605.6471,-14.16,-36.23,-21.4,48.06,-80.68,5.56,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3332,2022-06-20 15:57:11:493
0.7932,10.317,1.7883,0.0555,9.6634,1.6688,0.5127,0.7017,-0.5967,-29.82,15.52,25.64,605.6471,-14.31,-36.01,-21.74,39.66,-80.2,-1.91,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3342,2022-06-20 15:57:11:503
0.7932,10.317,1.7883,0.0555,9.6634,1.6688,0.5127,0.7017,-0.5967,-34.94,19.78,27.59,605.6471,-14.31,-36.01,-21.74,39.66,-80.2,-1.91,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3352,2022-06-20 15:57:11:513
0.8626,10.1204,2.6964,0.1399,9.6422,1.783,0.6959,0.6355,0.5289,-35.8,21.98,29.3,605.6471,-14.32,-35.86,-22.03,39.66,-80.2,-1.91,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3363,2022-06-20 15:57:11:524
0.9775,9.5551,4.3588,0.2103,9.6242,1.8709,0.6546,0.1898,2.0974,-27.99,16.92,32.04,605.6471,-14.29,-35.53,-22.57,39.66,-80.2,-1.91,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3374,2022-06-20 15:57:11:535
0.9775,9.5551,4.3588,0.2103,9.6242,1.8709,0.6546,0.1898,2.0974,-17.37,2.15,30.64,605.6471,-14.29,-35.53,-22.57,39.66,-80.2,-1.91,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3382,2022-06-20 15:57:11:543
1.6244,9.2243,4.2461,0.2889,9.611,1.9276,1.0446,-0.2656,2.5629,-7.06,-14.75,25.52,605.6471,-14.43,-35.04,-23.19,31.0,-78.54,-8.52,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3392,2022-06-20 15:57:11:553
2.0844,9.2821,3.2593,0.3619,9.6052,1.9443,1.5661,-0.3034,1.6311,-0.1,-27.99,18.13,605.6471,-14.43,-35.04,-23.19,31.0,-78.54,-8.52,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3404,2022-06-20 15:57:11:565
2.403,9.5527,2.2603,0.3619,9.6052,1.9443,1.5661,-0.3034,1.6311,3.98,-35.38,10.02,605.6471,-14.49,-34.87,-23.47,31.0,-78.54,-8.52,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3412,2022-06-20 15:57:11:573
2.5394,10.0101,1.5751,0.4139,9.6048,1.9356,1.9503,-0.0315,0.4313,5.26,-36.41,2.02,605.6471,-14.63,-34.55,-23.75,31.0,-78.54,-8.52,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3425,2022-06-20 15:57:11:586
2.5394,10.0101,1.5751,0.4386,9.6073,1.918,2.067,0.5299,-0.5624,4.29,-32.08,-3.84,605.6471,-14.63,-34.55,-23.75,31.0,-78.54,-8.52,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3432,2022-06-20 15:57:11:593
2.4461,10.5084,0.9882,0.4386,9.6073,1.918,2.067,0.5299,-0.5624,1.91,-20.97,-7.19,605.6471,-14.94,-34.34,-23.94,25.58,-78.43,-12.88,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3443,2022-06-20 15:57:11:604
2.3285,10.736,1.2278,0.4399,9.6096,1.9061,1.9602,1.0397,-0.8818,-1.93,0.08,-8.35,605.6471,-15.01,-34.27,-23.99,25.58,-78.43,-12.88,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3455,2022-06-20 15:57:11:616
2.0868,10.5781,1.9729,0.4269,9.61,1.9067,1.8089,1.1203,-0.3597,-3.15,10.94,-8.53,605.6471,-15.01,-34.27,-23.99,25.58,-78.43,-12.88,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3463,2022-06-20 15:57:11:624
1.8425,10.0965,2.5813,0.4043,9.609,1.9166,1.4887,0.7212,0.5303,-3.58,15.27,-9.32,605.6471,-15.13,-34.23,-24.11,25.58,-78.43,-12.88,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3474,2022-06-20 15:57:11:635
1.8425,10.0965,2.5813,0.4043,9.609,1.9166,1.4887,0.7212,0.5303,-3.58,15.27,-9.32,605.6471,-15.13,-34.23,-24.11,25.58,-78.43,-12.88,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3482,2022-06-20 15:57:11:643
1.5742,9.6556,3.2402,0.3744,9.6073,1.9312,1.2285,0.1495,1.1657,-4.07,15.52,-11.34,605.6471,-15.19,-34.25,-24.25,28.06,-78.43,-10.97,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3493,2022-06-20 15:57:11:654
1.471,9.3108,3.6425,0.3398,9.6057,1.9456,1.1479,-0.1864,1.6256,-1.38,8.68,-14.88,605.6471,-15.15,-34.22,-24.22,28.06,-78.43,-10.97,5.0,33.833,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3503,2022-06-20 15:57:11:664
1.2099,9.0951,3.8174,0.3398,9.6057,1.9456,1.1479,-0.1864,1.6256,-1.38,8.68,-14.88,605.6471,-15.15,-34.22,-24.22,28.06,-78.43,-10.97,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3514,2022-06-20 15:57:11:675
1.2099,9.0951,3.8174,0.3002,9.606,1.9504,0.9347,-0.46,1.8375,3.49,4.41,-17.07,605.6471,-14.94,-34.11,-24.39,28.06,-78.43,-10.97,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3523,2022-06-20 15:57:11:684
1.1189,8.9082,3.8222,0.3002,9.606,1.9504,0.9347,-0.46,1.8375,8.32,3.07,-18.66,605.6471,-14.94,-34.11,-24.39,28.06,-78.43,-10.97,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3532,2022-06-20 15:57:11:693
0.9894,8.7239,3.8151,0.2553,9.6098,1.9382,0.8454,-0.7228,1.8941,14.05,3.98,-20.55,605.6471,-14.94,-34.11,-24.39,28.06,-78.43,-10.97,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3542,2022-06-20 15:57:11:703
0.9894,8.7239,3.8151,0.2029,9.6178,1.9047,0.779,-0.8692,1.9398,20.34,6.0,-21.77,605.6471,-14.82,-34.1,-24.39,32.45,-78.5,-7.5,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3552,2022-06-20 15:57:11:713
0.8339,8.8196,3.7119,0.1471,9.6298,1.8483,0.6023,-0.7742,1.7449,24.86,5.69,-22.26,605.6471,-14.53,-34.21,-24.56,32.45,-78.5,-7.5,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3565,2022-06-20 15:57:11:726
0.3667,9.0185,3.0891,0.1471,9.6298,1.8483,0.6023,-0.7742,1.7449,30.59,2.82,-20.49,605.6471,-14.53,-34.21,-24.56,32.45,-78.5,-7.5,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3575,2022-06-20 15:57:11:736
0.3667,9.0185,3.0891,0.0966,9.6437,1.7775,0.2417,-0.5663,1.2635,30.23,0.08,-17.44,605.6471,-14.23,-34.37,-24.67,33.43,-79.54,-3.11,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3582,2022-06-20 15:57:11:743
0.1893,9.1908,2.6387,0.071,9.6522,1.732,0.1211,-0.4901,1.0311,25.28,-5.11,-13.17,605.6471,-14.23,-34.37,-24.67,33.43,-79.54,-3.11,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3593,2022-06-20 15:57:11:754
0.0864,9.2797,2.234,0.071,9.6522,1.732,0.1211,-0.4901,1.0311,12.95,-15.91,-9.75,605.6471,-14.07,-34.6,-24.53,33.43,-79.54,-3.11,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3602,2022-06-20 15:57:11:763
-0.2297,9.7059,2.1407,0.0474,9.6606,1.6854,0.0537,-0.3657,0.559,2.46,-21.46,-7.62,605.6471,-14.07,-34.6,-24.53,33.43,-79.54,-3.11,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3612,2022-06-20 15:57:11:773
-0.2369,10.1731,2.4664,0.036,9.6621,1.6772,-0.2824,0.1644,0.4929,-4.07,-20.0,-4.75,605.6471,-14.07,-34.79,-24.44,36.91,-80.15,-1.23,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3624,2022-06-20 15:57:11:785
-0.2369,10.1731,2.4664,0.036,9.6621,1.6772,-0.2824,0.1644,0.4929,-4.07,-20.0,-4.75,605.6471,-14.07,-34.79,-24.44,36.91,-80.15,-1.23,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3632,2022-06-20 15:57:11:793
-0.1842,10.5084,3.1561,0.0323,9.6599,1.69,-0.2367,0.7258,1.0223,-2.97,-12.31,-4.02,605.6471,-14.07,-34.94,-24.42,36.91,-80.15,-1.23,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3643,2022-06-20 15:57:11:804
-0.2632,10.724,3.6497,0.0195,9.6598,1.6909,-0.1581,0.972,1.7872,4.59,-3.77,-7.38,605.6471,-14.07,-34.94,-24.42,36.91,-80.15,-1.23,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3652,2022-06-20 15:57:11:813
-0.51,10.8341,3.5468,0.0195,9.6598,1.6909,-0.1581,0.972,1.7872,17.41,4.47,-14.45,605.6471,-14.12,-35.0,-24.47,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3663,2022-06-20 15:57:11:824
-0.51,10.8341,3.5468,-0.0178,9.6656,1.6572,-0.4204,1.1453,2.0223,26.63,6.0,-21.53,605.6471,-14.12,-35.0,-24.47,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3673,2022-06-20 15:57:11:834
-0.5841,11.1649,3.2498,-0.0782,9.6757,1.5956,-0.5434,1.5914,1.5988,27.18,2.15,-25.13,534.8099,-14.14,-35.07,-24.56,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3682,2022-06-20 15:57:11:843
-0.74,12.0177,2.1021,-0.0782,9.6757,1.5956,-0.5434,1.5914,1.5988,27.18,2.15,-25.13,534.8099,-14.14,-35.07,-24.56,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3692,2022-06-20 15:57:11:853
-0.8046,12.5901,1.1632,-0.1248,9.6815,1.5566,-0.6189,2.1767,0.905,18.81,-15.12,-29.34,534.8099,-14.12,-35.22,-24.6,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3702,2022-06-20 15:57:11:863
-1.0274,13.1842,0.7032,-0.2125,9.6827,1.5394,-0.627,3.058,-0.5938,-6.02,-38.98,-29.34,534.8099,-14.12,-35.22,-24.6,37.69,-80.07,-0.66,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3712,2022-06-20 15:57:11:873
-1.0274,13.1842,0.7032,-0.2125,9.6827,1.5394,-0.627,3.058,-0.5938,-25.12,-51.06,-25.74,534.8099,-14.09,-35.33,-24.22,46.92,-80.88,7.86,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3722,2022-06-20 15:57:11:883
-1.3149,13.352,0.6362,-0.2571,9.6708,1.6061,-0.9246,3.6265,-0.9368,-41.72,-61.74,-20.06,534.8099,-14.1,-35.43,-23.99,46.92,-80.88,7.86,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3732,2022-06-20 15:57:11:893
-1.3914,12.746,0.6218,-0.2713,9.6487,1.7317,-1.1903,3.3537,-1.0289,-57.71,-72.05,-11.21,534.8099,-14.1,-35.43,-23.99,46.92,-80.88,7.86,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3742,2022-06-20 15:57:11:903
-1.3914,12.746,0.6218,-0.2713,9.6487,1.7317,-1.1903,3.3537,-1.0289,-68.39,-79.07,-5.18,534.8099,-14.29,-35.33,-23.59,46.92,-80.88,7.86,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3752,2022-06-20 15:57:11:913
-0.9532,12.1902,0.5859,-0.2528,9.6175,1.9001,-0.8636,2.714,-1.3769,-78.82,-82.49,-0.97,534.8099,-14.29,-35.33,-23.59,46.92,-80.88,7.86,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3762,2022-06-20 15:57:11:923
-0.4478,11.7661,1.235,-0.212,9.576,2.1037,-0.3918,2.2807,-1.1278,-86.87,-80.96,2.02,534.8099,-14.7,-35.12,-23.36,52.82,-78.73,7.58,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3773,2022-06-20 15:57:11:934
-0.2991,11.4188,1.628,-0.212,9.576,2.1037,-0.3918,2.2807,-1.1278,-86.87,-80.96,2.02,534.8099,-14.7,-35.12,-23.36,52.82,-78.73,7.58,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3783,2022-06-20 15:57:11:944
-0.2991,11.4188,1.628,-0.1613,9.5269,2.3201,-0.0293,1.6448,-0.4363,-85.1,-75.41,2.39,534.8099,-15.46,-34.57,-23.5,52.82,-78.73,7.58,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3795,2022-06-20 15:57:11:956
0.405,10.561,3.1753,-0.1166,9.4784,2.5135,0.5606,0.9907,0.7672,-75.64,-62.96,0.74,534.8099,-15.79,-34.27,-23.86,52.82,-78.73,7.58,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3802,2022-06-20 15:57:11:963
0.4217,10.1563,4.5649,-0.1166,9.4784,2.5135,0.5606,0.9907,0.7672,-46.35,-41.54,-3.65,534.8099,-15.79,-34.27,-23.86,52.82,-78.73,7.58,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3812,2022-06-20 15:57:11:973
0.3212,9.9311,5.0967,-0.0982,9.453,2.6079,0.6224,0.7583,1.6405,-19.87,-32.32,-6.4,534.8099,-16.6,-33.55,-24.56,51.2,-74.57,2.16,5.0,32.83,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3822,2022-06-20 15:57:11:983
0.3212,9.9311,5.0967,-0.0882,9.4349,2.6732,0.4135,0.4623,2.4121,0.45,-27.56,-7.44,534.8099,-16.6,-33.55,-24.56,51.2,-74.57,2.16,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3832,2022-06-20 15:57:11:993
0.3811,9.6293,4.5769,-0.0882,9.4349,2.6732,0.4135,0.4623,2.4121,33.46,-18.71,-8.47,534.8099,-17.28,-32.9,-25.12,51.2,-74.57,2.16,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3843,2022-06-20 15:57:12:004
0.7525,9.4304,3.8366,-0.0915,9.4511,2.6152,0.6672,0.0259,1.4706,45.36,-14.88,-10.6,534.8099,-17.52,-32.65,-25.31,51.2,-74.57,2.16,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3852,2022-06-20 15:57:12:013
0.9942,9.2195,2.9671,-0.1054,9.4804,2.5063,1.098,-0.2877,0.6975,49.63,-13.35,-14.08,534.8099,-17.85,-32.38,-25.41,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3865,2022-06-20 15:57:12:026
0.9823,9.0449,2.7754,-0.1054,9.4804,2.5063,1.098,-0.2877,0.6975,48.16,-11.64,-19.39,534.8099,-17.85,-32.38,-25.41,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3872,2022-06-20 15:57:12:033
0.9823,9.0449,2.7754,-0.1353,9.5109,2.3862,1.1449,-0.4981,0.3467,48.16,-11.64,-19.39,534.8099,-17.85,-32.38,-25.41,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3883,2022-06-20 15:57:12:044
0.1487,8.9489,3.5228,-0.2235,9.5633,2.1596,0.2202,-0.8928,1.3396,47.13,-17.86,-22.93,492.2646,-18.3,-32.65,-25.02,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3897,2022-06-20 15:57:12:058
0.1487,8.9489,3.5228,-0.2235,9.5633,2.1596,0.2202,-0.8928,1.3396,47.13,-17.86,-22.93,492.2646,-18.3,-32.65,-25.02,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3906,2022-06-20 15:57:12:067
-0.3544,8.4027,3.3383,-0.2235,9.5633,2.1596,0.2202,-0.8928,1.3396,50.18,-28.54,-22.63,492.2646,-18.3,-32.65,-25.02,51.33,-75.18,2.41,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3912,2022-06-20 15:57:12:073
-0.3544,8.4027,3.3383,-0.2505,9.5802,2.0804,-0.088,-1.2287,1.2831,51.58,-35.19,-21.96,492.2646,-18.37,-33.05,-24.7,53.53,-77.21,5.91,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3922,2022-06-20 15:57:12:083
-0.5506,8.2998,3.082,-0.2853,9.6051,1.9574,-0.2998,-1.3434,1.1465,53.72,-42.94,-19.88,492.2646,-18.46,-33.56,-24.44,53.53,-77.21,5.91,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3932,2022-06-20 15:57:12:093
-0.2177,8.0507,2.8161,-0.2853,9.6051,1.9574,-0.2998,-1.3434,1.1465,56.34,-47.4,-20.06,492.2646,-18.46,-33.56,-24.44,53.53,-77.21,5.91,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3942,2022-06-20 15:57:12:103
-0.0933,7.8829,2.6363,-0.3131,9.63,1.8262,0.0944,-1.6487,0.9606,59.76,-50.63,-21.71,492.2646,-18.52,-33.85,-24.24,53.53,-77.21,5.91,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3952,2022-06-20 15:57:12:113
-0.0933,7.8829,2.6363,-0.3131,9.63,1.8262,0.0944,-1.6487,0.9606,59.76,-50.63,-21.71,492.2646,-18.52,-33.85,-24.24,53.53,-77.21,5.91,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3962,2022-06-20 15:57:12:123
-0.3206,7.7321,2.2125,-0.3444,9.6549,1.6836,0.1856,-1.9144,0.7984,61.53,-55.14,-23.67,492.2646,-18.59,-34.44,-23.59,60.15,-79.91,11.56,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3972,2022-06-20 15:57:12:133
-0.5626,8.0554,1.628,-0.3906,9.6856,1.4857,-0.2463,-1.7172,0.2451,61.77,-60.39,-21.77,492.2646,-18.59,-34.44,-23.59,60.15,-79.91,11.56,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3982,2022-06-20 15:57:12:143
-0.5626,8.0554,1.628,-0.3906,9.6856,1.4857,-0.2463,-1.7172,0.2451,60.8,-61.8,-17.2,492.2646,-18.86,-35.05,-22.83,60.15,-79.91,11.56,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3992,2022-06-20 15:57:12:153
-0.1172,7.9884,0.9428,-0.4107,9.706,1.3398,0.1342,-1.6957,-0.2113,57.07,-62.28,-13.6,492.2646,-18.86,-35.05,-22.83,60.15,-79.91,11.56,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4002,2022-06-20 15:57:12:163
0.1343,7.6723,0.9428,-0.422,9.7267,1.1765,0.4049,-2.016,-0.3711,41.69,-65.09,-9.57,492.2646,-19.35,-35.87,-21.24,67.57,-81.78,17.04,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4021,2022-06-20 15:57:12:182
0.1343,7.6723,0.9428,-0.422,9.7267,1.1765,0.4049,-2.016,-0.3711,41.69,-65.09,-9.57,492.2646,-19.35,-35.87,-21.24,67.57,-81.78,17.04,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4022,2022-06-20 15:57:12:183
0.5393,7.483,1.5873,-0.425,9.738,1.0774,0.8603,-2.2158,0.3471,45.9,-61.98,-9.57,492.2646,-19.64,-36.44,-20.51,67.57,-81.78,17.04,5.0,35.003,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,4033,2022-06-20 15:57:12:194
