ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
2.4963,-0.0485,10.2063,1.7639,0.5409,9.6315,0.7357,-0.3474,0.5785,-0.0302,0.7204,-0.9361,314.2539,-17.42,13.42,-32.28,36.36,-3.16,-10.38,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3927,2022-06-20 15:37:33:099
2.1826,-0.6473,10.1462,1.6216,0.5691,9.6549,0.6601,-1.1546,0.3179,-0.143,0.8045,-0.9446,314.2539,-17.56,13.29,-32.32,36.36,-3.16,-10.38,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3938,2022-06-20 15:37:33:110
2.0124,-1.0666,10.4219,1.6216,0.5691,9.6549,0.6601,-1.1546,0.3179,-0.2517,0.9173,-0.9382,314.2539,-17.56,13.29,-32.32,36.36,-3.16,-10.38,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3947,2022-06-20 15:37:33:119
2.161,-1.3086,10.8553,1.4938,0.5599,9.676,0.5267,-1.5478,0.6085,-0.2868,1.0068,-0.9371,314.2539,-17.51,13.18,-32.46,36.36,-3.16,-10.38,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3957,2022-06-20 15:37:33:129
2.161,-1.3086,10.8553,1.3465,0.5333,9.6991,0.7795,-1.8218,0.9835,-0.274,1.0526,-0.9425,314.2539,-17.47,12.99,-32.6,39.57,-3.12,-7.9,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3968,2022-06-20 15:37:33:140
2.2926,-1.3947,11.222,1.3465,0.5333,9.6991,0.7795,-1.8218,0.9835,-0.224,1.026,-0.9861,314.2539,-17.47,12.99,-32.6,39.57,-3.12,-7.9,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3978,2022-06-20 15:37:33:150
2.4173,-1.2942,11.6076,1.1367,0.4978,9.7278,1.173,-1.8629,1.5848,-0.1867,0.945,-1.0405,314.2539,-17.41,12.85,-32.65,39.57,-3.12,-7.9,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3987,2022-06-20 15:37:33:159
2.4173,-1.2942,11.6076,1.1367,0.4978,9.7278,1.173,-1.8629,1.5848,-0.1867,0.945,-1.0405,314.2539,-17.41,12.85,-32.65,39.57,-3.12,-7.9,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3997,2022-06-20 15:37:33:169
2.4724,-1.3253,11.6315,0.9939,0.4791,9.7444,1.493,-1.6958,1.7206,-0.1739,0.829,-1.0863,314.2539,-17.31,12.82,-32.72,39.57,-3.12,-7.9,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4008,2022-06-20 15:37:33:180
2.6139,-1.6893,11.4927,0.8726,0.464,9.7567,1.7194,-2.0221,1.6752,-0.0941,0.7992,-1.1395,314.0973,-17.09,12.7,-32.85,43.76,-2.71,-5.11,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4018,2022-06-20 15:37:33:190
2.6856,-1.7566,10.8194,0.7512,0.4678,9.7666,1.8889,-2.2681,1.1724,0.0742,0.8365,-1.1875,314.0973,-17.09,12.7,-32.85,43.76,-2.71,-5.11,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4027,2022-06-20 15:37:33:199
2.6856,-1.7566,10.8194,0.7512,0.4678,9.7666,1.8889,-2.2681,1.1724,0.186,0.8853,-1.2152,314.0973,-17.04,12.59,-33.0,43.76,-2.71,-5.11,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4038,2022-06-20 15:37:33:210
2.9707,-1.4354,10.4339,0.6173,0.5015,9.7743,2.1301,-2.1921,0.7791,0.186,0.8853,-1.2152,314.0973,-17.04,12.59,-33.0,43.76,-2.71,-5.11,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4050,2022-06-20 15:37:33:222
2.942,-1.2535,10.3044,0.4626,0.5549,9.78,2.3945,-1.9374,0.5143,0.3511,1.06,-1.3302,314.0973,-16.88,12.32,-33.17,47.33,-2.93,-3.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4058,2022-06-20 15:37:33:230
2.5657,-0.9613,9.8252,0.3003,0.6021,9.7835,2.2106,-1.6041,0.0577,0.1818,1.125,-1.4568,314.0973,-16.88,12.32,-33.17,47.33,-2.93,-3.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4073,2022-06-20 15:37:33:245
2.5657,-0.9613,9.8252,0.3003,0.6021,9.7835,2.2106,-1.6041,0.0577,0.1818,1.125,-1.4568,314.0973,-16.67,11.96,-33.46,47.33,-2.93,-3.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4077,2022-06-20 15:37:33:249
2.2424,-0.8222,9.6362,0.1873,0.621,9.7852,2.1434,-1.5051,-0.3057,0.1029,1.1719,-1.4654,314.0973,-16.67,11.96,-33.46,47.33,-2.93,-3.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4087,2022-06-20 15:37:33:259
1.7034,-0.6497,9.5928,0.1873,0.621,9.7852,2.1434,-1.5051,-0.3057,-0.0217,1.2294,-1.4536,314.0973,-16.54,11.44,-33.68,51.18,-3.63,-1.1,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4097,2022-06-20 15:37:33:269
1.2915,-0.5085,9.4158,0.0057,0.6277,9.7865,1.7491,-1.2998,-0.3558,-0.1196,1.2784,-1.4046,314.0973,-16.54,11.44,-33.68,51.18,-3.63,-1.1,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4107,2022-06-20 15:37:33:279
0.9942,-0.4463,9.454,-0.1859,0.6106,9.7859,1.4201,-1.0991,-0.5099,-0.1473,1.2997,-1.3695,314.0973,-16.36,10.96,-33.78,51.18,-3.63,-1.1,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4117,2022-06-20 15:37:33:289
0.9942,-0.4463,9.454,-0.3841,0.5798,9.782,1.16,-0.9995,-0.3266,-0.1356,1.2859,-1.3078,314.0973,-16.36,10.96,-33.78,51.18,-3.63,-1.1,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4127,2022-06-20 15:37:33:299
0.4146,-0.4534,9.696,-0.3841,0.5798,9.782,1.16,-0.9995,-0.3266,-0.0867,1.2294,-1.2386,314.0973,-16.21,10.48,-33.94,55.39,-3.39,2.25,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4137,2022-06-20 15:37:33:309
-0.0212,-0.4893,9.9141,-0.5777,0.5496,9.7742,0.7885,-1.0598,-0.0674,-0.0398,1.1346,-1.1544,314.0973,-16.21,10.48,-33.94,55.39,-3.39,2.25,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4147,2022-06-20 15:37:33:319
-0.4501,-0.2282,10.0385,-0.7529,0.5279,9.7634,0.3888,-0.8545,0.1461,0.0113,0.9493,-1.049,314.0973,-15.95,10.21,-34.17,55.39,-3.39,2.25,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4157,2022-06-20 15:37:33:329
-0.4478,0.0544,9.8635,-0.7529,0.5279,9.7634,0.3888,-0.8545,0.1461,0.0635,0.7502,-0.9478,314.0973,-15.95,10.21,-34.17,55.39,-3.39,2.25,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4168,2022-06-20 15:37:33:340
-0.4478,0.0544,9.8635,-0.8874,0.5173,9.7527,0.4473,-0.5084,-0.0071,0.0635,0.7502,-0.9478,314.0973,-15.63,10.08,-34.39,58.41,-3.02,5.2,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4178,2022-06-20 15:37:33:350
-0.0284,0.1481,9.4229,-0.8874,0.5173,9.7527,0.4473,-0.5084,-0.0071,0.1668,0.5979,-0.8232,314.0973,-15.63,10.08,-34.39,58.41,-3.02,5.2,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4187,2022-06-20 15:37:33:359
0.4241,0.119,8.9725,-0.9549,0.5188,9.7463,0.79,-0.3853,-0.2885,0.2137,0.5638,-0.7891,314.0973,-15.54,9.92,-34.43,58.41,-3.02,5.2,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4197,2022-06-20 15:37:33:369
0.6661,0.2749,8.7329,-1.0675,0.548,9.733,1.6619,-0.471,-0.9413,0.3106,0.5744,-0.7423,314.0973,-15.26,9.8,-34.59,58.41,-3.02,5.2,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4208,2022-06-20 15:37:33:380
0.6661,0.2749,8.7329,-1.0675,0.548,9.733,1.6619,-0.471,-0.9413,0.3341,0.6149,-0.7381,314.0973,-15.26,9.8,-34.59,58.41,-3.02,5.2,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4217,2022-06-20 15:37:33:389
0.6278,0.469,8.7736,-1.1552,0.5823,9.7209,1.8424,-0.236,-1.1363,0.3213,0.6554,-0.7434,314.1577,-15.19,9.67,-34.66,57.7,-3.2,6.26,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4228,2022-06-20 15:37:33:400
0.623,0.6485,9.169,-1.2503,0.6159,9.7071,1.961,-0.1296,-0.8135,0.3192,0.6703,-0.7541,314.1577,-15.19,9.27,-34.89,57.7,-3.2,6.26,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4238,2022-06-20 15:37:33:410
0.623,0.6485,9.169,-1.2503,0.6159,9.7071,1.961,-0.1296,-0.8135,0.3426,0.6916,-0.7955,314.1577,-15.19,9.27,-34.89,57.7,-3.2,6.26,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4247,2022-06-20 15:37:33:419
0.4457,0.8761,9.303,-1.3831,0.66,9.6862,1.9188,0.1722,-0.4483,0.3554,0.6905,-0.8285,314.1577,-15.12,8.8,-35.07,60.57,-3.86,8.13,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4257,2022-06-20 15:37:33:429
0.4528,0.9311,9.1044,-1.3831,0.66,9.6862,1.9188,0.1722,-0.4483,0.3554,0.6905,-0.8285,314.1577,-15.12,8.8,-35.07,60.57,-3.86,8.13,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4267,2022-06-20 15:37:33:439
0.3523,0.8498,9.0562,-1.4853,0.6945,9.6686,1.9127,0.2033,-0.6646,0.3447,0.6799,-0.8562,314.1577,-15.13,8.6,-35.14,60.57,-3.86,8.13,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4277,2022-06-20 15:37:33:449
0.3523,0.8498,9.0562,-1.5864,0.7239,9.6504,1.9738,0.1248,-0.7024,0.3096,0.6788,-0.8967,314.1577,-15.08,8.14,-35.29,60.57,-3.86,8.13,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4289,2022-06-20 15:37:33:461
0.0793,0.9359,9.0491,-1.6904,0.7455,9.6311,1.7729,0.1691,-0.672,0.2893,0.7055,-0.9084,314.1577,-15.08,8.14,-35.29,60.57,-3.86,8.13,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4297,2022-06-20 15:37:33:469
-0.0404,0.8282,9.0132,-1.8055,0.7622,9.6088,1.752,-0.0128,-0.7093,0.2808,0.7481,-0.9031,314.1577,-15.09,7.73,-35.23,63.46,-4.36,9.96,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4311,2022-06-20 15:37:33:483
-0.0404,0.8282,9.0132,-1.8055,0.7622,9.6088,1.752,-0.0128,-0.7093,0.2244,0.9173,-0.8807,314.1577,-15.09,7.73,-35.23,63.46,-4.36,9.96,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4317,2022-06-20 15:37:33:489
-0.2249,0.6894,8.9821,-1.8953,0.7681,9.5911,1.7452,-0.094,-0.702,0.1487,1.0249,-0.8487,314.1577,-15.12,7.36,-35.01,63.46,-4.36,9.96,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4327,2022-06-20 15:37:33:499
-0.6275,0.7205,9.2169,-2.0491,0.7643,9.5597,1.5442,-0.0528,-0.584,0.104,1.1293,-0.8082,314.1577,-15.08,7.04,-35.03,63.46,-4.36,9.96,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4339,2022-06-20 15:37:33:511
-0.6275,0.7205,9.2169,-2.0491,0.7643,9.5597,1.5442,-0.0528,-0.584,0.104,1.1293,-0.8082,314.1577,-15.08,7.04,-35.03,63.46,-4.36,9.96,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4347,2022-06-20 15:37:33:519
-1.0442,0.5719,9.6506,-2.2228,0.7506,9.5219,1.3286,-0.119,-0.1281,0.0465,1.2315,-0.7752,314.1577,-14.9,6.59,-35.12,67.54,-4.39,13.14,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4357,2022-06-20 15:37:33:529
-1.0442,0.5719,9.6506,-2.2228,0.7506,9.5219,1.3286,-0.119,-0.1281,0.0113,1.2443,-0.7029,314.1577,-14.9,6.59,-35.12,67.54,-4.39,13.14,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4367,2022-06-20 15:37:33:539
-1.6358,0.5264,10.0265,-2.4037,0.7278,9.4796,0.9566,-0.2289,0.2551,0.0656,1.2773,-0.6561,314.1577,-14.7,6.19,-35.26,67.54,-4.39,13.14,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4377,2022-06-20 15:37:33:549
-1.7701,0.5551,10.3307,-2.5867,0.7079,9.4328,0.8699,-0.1945,0.7181,0.1775,1.3466,-0.6326,314.1577,-14.51,5.99,-35.32,67.54,-4.39,13.14,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4387,2022-06-20 15:37:33:559
-1.9089,0.711,10.3164,-2.7816,0.7099,9.3771,0.9379,-0.0541,0.8587,0.1775,1.3466,-0.6326,314.1577,-14.51,5.99,-35.32,67.54,-4.39,13.14,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4398,2022-06-20 15:37:33:570
-1.9714,0.7014,9.9643,-2.7816,0.7099,9.3771,0.9379,-0.0541,0.8587,0.4182,1.5052,-0.607,314.1577,-14.03,5.66,-35.39,70.83,-4.15,16.52,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4407,2022-06-20 15:37:33:579
-1.9714,0.7014,9.9643,-2.9964,0.7443,9.308,1.0523,-0.0662,0.6038,0.5502,1.5787,-0.5847,314.1577,-14.03,5.66,-35.39,70.83,-4.15,16.52,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4418,2022-06-20 15:37:33:590
-2.1485,0.7277,9.6601,-2.9964,0.7443,9.308,1.0523,-0.0662,0.6038,0.5971,1.5957,-0.5868,314.1577,-13.52,5.34,-35.67,70.83,-4.15,16.52,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4427,2022-06-20 15:37:33:599
-2.3833,0.8234,9.2336,-3.2204,0.7983,9.2283,1.0367,-0.0106,0.2375,0.5907,1.5243,-0.5889,314.1577,-13.52,5.34,-35.67,70.83,-4.15,16.52,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4437,2022-06-20 15:37:33:609
-2.4383,0.6604,9.0562,-3.3644,0.8336,9.1737,1.0313,0.0394,0.1038,0.5662,1.4776,-0.5932,314.34,-13.2,5.04,-35.71,72.95,-4.67,19.24,2.0,48.874,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4447,2022-06-20 15:37:33:619
-2.5415,0.5934,9.2575,-3.5634,0.8733,9.0945,1.169,-0.2238,-0.1326,0.4427,1.3146,-0.655,314.34,-12.49,4.43,-36.04,72.95,-4.67,19.24,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4457,2022-06-20 15:37:33:629
-2.5415,0.5934,9.2575,-3.5634,0.8733,9.0945,1.169,-0.2238,-0.1326,0.4097,1.222,-0.7274,314.34,-12.49,4.43,-36.04,72.95,-4.67,19.24,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4467,2022-06-20 15:37:33:639
-2.7377,0.6078,9.4469,-3.7433,0.8934,9.02,1.1968,-0.3099,0.2685,0.4395,1.1825,-0.7944,314.34,-11.85,3.71,-36.27,75.16,-5.23,22.54,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4477,2022-06-20 15:37:33:649
-2.7185,0.6317,9.9021,-3.7433,0.8934,9.02,1.1968,-0.3099,0.2685,0.4395,1.1825,-0.7944,314.34,-11.85,3.71,-36.27,75.16,-5.23,22.54,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4487,2022-06-20 15:37:33:659
-3.035,0.4594,9.8468,-3.9646,0.9096,8.9233,1.3116,-0.2845,0.9023,0.5065,1.1218,-0.919,314.34,-11.54,3.34,-36.42,75.16,-5.23,22.54,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4497,2022-06-20 15:37:33:669
-3.4062,0.481,9.7319,-4.1182,0.9207,8.8523,1.0671,-0.491,0.8831,0.5608,1.0142,-0.9883,314.34,-11.0,2.57,-36.39,75.16,-5.23,22.54,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4507,2022-06-20 15:37:33:679
-3.4062,0.481,9.7319,-4.1182,0.9207,8.8523,1.0671,-0.491,0.8831,0.5853,0.9365,-0.9936,314.34,-11.0,2.57,-36.39,75.16,-5.23,22.54,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4517,2022-06-20 15:37:33:689
-3.4923,0.6556,9.5641,-4.256,0.9328,8.7856,0.8511,-0.4027,0.79,0.5864,0.8885,-0.9915,314.34,-10.44,1.95,-36.4,79.32,-5.46,25.85,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4528,2022-06-20 15:37:33:700
-3.4971,0.3347,9.4684,-4.3828,0.944,8.7218,0.9807,-0.3434,0.667,0.579,0.8695,-1.0064,314.34,-10.44,1.95,-36.4,79.32,-5.46,25.85,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4538,2022-06-20 15:37:33:710
-3.6673,-0.0628,9.4253,-4.4657,0.9468,8.6794,0.9316,-0.8325,0.6295,0.5545,0.8885,-1.0479,314.34,-10.16,1.09,-36.38,79.32,-5.46,25.85,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4547,2022-06-20 15:37:33:719
-3.6673,-0.0628,9.4253,-4.4657,0.9468,8.6794,0.9316,-0.8325,0.6295,0.5545,0.8885,-1.0479,314.34,-10.16,1.09,-36.38,79.32,-5.46,25.85,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4557,2022-06-20 15:37:33:729
-4.2087,-0.652,9.7582,-4.5964,0.9381,8.6118,0.6102,-1.5257,0.9244,0.5076,0.9301,-1.1097,314.34,-10.02,0.67,-36.31,79.32,-5.46,25.85,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4567,2022-06-20 15:37:33:739
-4.5081,-0.4702,9.9763,-4.7276,0.9178,8.5427,0.2722,-1.4228,1.3619,0.4917,0.8791,-1.1257,314.34,-9.59,-0.3,-36.27,84.56,-5.37,28.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4577,2022-06-20 15:37:33:749
-4.5153,-0.3096,9.8901,-4.7276,0.9178,8.5427,0.2722,-1.4228,1.3619,0.515,0.7928,-1.1427,314.34,-9.59,-0.3,-36.27,84.56,-5.37,28.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4587,2022-06-20 15:37:33:759
-4.6086,-0.1202,9.8348,-4.8471,0.8955,8.4779,0.3981,-1.1957,1.3347,0.5534,0.6937,-1.164,314.34,-9.44,-0.7,-36.21,84.56,-5.37,28.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4597,2022-06-20 15:37:33:769
-4.6086,-0.1202,9.8348,-4.9487,0.8754,8.4211,0.4102,-1.0093,1.3068,0.6109,0.5521,-1.1821,314.34,-9.1,-1.65,-36.17,84.56,-5.37,28.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4609,2022-06-20 15:37:33:781
-4.6424,-0.0843,9.6817,-5.0253,0.8633,8.3769,0.4747,-0.9781,1.1826,0.6759,0.4455,-1.1821,314.34,-9.1,-1.65,-36.17,84.56,-5.37,28.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4617,2022-06-20 15:37:33:789
-4.4602,-0.312,9.5904,-5.0253,0.8633,8.3769,0.4747,-0.9781,1.1826,0.726,0.4146,-1.1768,314.34,-8.71,-2.61,-36.0,91.48,-5.05,30.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4629,2022-06-20 15:37:33:801
-4.4602,-0.312,9.5904,-5.0899,0.8609,8.338,0.728,-1.2502,1.0742,0.7845,0.4551,-1.1896,314.34,-8.71,-2.61,-36.0,91.48,-5.05,30.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4637,2022-06-20 15:37:33:809
-4.4818,-0.379,9.3847,-5.0899,0.8609,8.338,0.728,-1.2502,1.0742,0.7718,0.4999,-1.196,314.34,-8.5,-3.64,-35.84,91.48,-5.05,30.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4647,2022-06-20 15:37:33:819
-4.4818,-0.379,9.3847,-5.1595,0.8621,8.295,0.6913,-1.2574,0.9632,0.7718,0.4999,-1.196,314.4829,-8.5,-3.64,-35.84,91.48,-5.05,30.96,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4658,2022-06-20 15:37:33:830
-4.6328,-0.3814,9.315,-5.2103,0.8595,8.2634,0.6605,-1.2466,1.0159,0.7313,0.5382,-1.2034,314.4829,-8.49,-4.1,-35.66,93.7,-5.04,31.88,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4667,2022-06-20 15:37:33:839
-4.5775,-0.355,8.927,-5.3173,0.8374,8.1973,0.7994,-1.1703,0.6759,0.6173,0.5648,-1.2141,314.4829,-8.36,-5.23,-35.42,93.7,-5.04,31.88,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4678,2022-06-20 15:37:33:850
-4.5775,-0.355,8.927,-5.3173,0.8374,8.1973,0.7994,-1.1703,0.6759,0.5811,0.6138,-1.2269,314.4829,-8.36,-5.23,-35.42,93.7,-5.04,31.88,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4687,2022-06-20 15:37:33:859
-4.4554,-0.4965,8.7449,-5.4033,0.8061,8.144,1.0143,-1.2871,0.5147,0.5672,0.5947,-1.2588,314.4829,-8.13,-6.31,-35.17,93.7,-5.04,31.88,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4698,2022-06-20 15:37:33:870
-4.3621,-0.5444,8.4359,-5.4033,0.8061,8.144,1.0143,-1.2871,0.5147,0.5608,0.5574,-1.3036,314.4829,-8.13,-6.31,-35.17,93.7,-5.04,31.88,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4708,2022-06-20 15:37:33:880
-4.2135,-0.2833,8.1293,-5.4858,0.766,8.0925,1.2262,-1.3135,0.2388,0.5726,0.5329,-1.3473,314.4829,-7.99,-6.76,-35.07,100.76,-4.71,33.56,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4717,2022-06-20 15:37:33:889
-4.113,-0.1131,7.9184,-5.5626,0.7202,8.0442,1.4135,-0.9351,-0.1074,0.6013,0.518,-1.3738,314.4829,-7.49,-7.6,-34.93,100.76,-4.71,33.56,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4727,2022-06-20 15:37:33:899
-4.113,-0.1131,7.9184,-5.5626,0.7202,8.0442,1.4135,-0.9351,-0.1074,0.6759,0.42,-1.4153,314.4829,-7.49,-7.6,-34.93,100.76,-4.71,33.56,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4738,2022-06-20 15:37:33:910
-3.9069,-0.058,7.8682,-5.6323,0.6762,7.9994,1.763,-0.6711,-0.1675,0.7473,0.3198,-1.4611,314.4829,-7.03,-8.54,-34.77,105.72,-3.95,35.15,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4747,2022-06-20 15:37:33:919
-3.9069,-0.058,7.8682,-5.6323,0.6762,7.9994,1.763,-0.6711,-0.1675,0.7473,0.3198,-1.4611,314.4829,-7.03,-8.54,-34.77,105.72,-3.95,35.15,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4757,2022-06-20 15:37:33:929
-4.1177,0.0975,7.8012,-5.6993,0.6268,7.9559,1.6905,-0.5812,-0.2239,0.8293,0.2326,-1.4845,314.4829,-6.75,-8.95,-34.65,105.72,-3.95,35.15,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4767,2022-06-20 15:37:33:939
-4.1154,0.227,7.5473,-5.7334,0.6037,7.9331,1.6157,-0.372,-0.3014,0.971,0.1826,-1.4718,314.4829,-6.47,-9.74,-34.2,105.72,-3.95,35.15,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4778,2022-06-20 15:37:33:950
-3.9571,0.0927,7.4154,-5.7681,0.6005,7.9082,1.8476,-0.5169,-0.5664,1.0732,0.2262,-1.4334,314.4829,-6.47,-9.74,-34.2,105.72,-3.95,35.15,2.0,50.008,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4787,2022-06-20 15:37:33:959
-3.9811,-0.0485,7.2287,-5.7681,0.6005,7.9082,1.8476,-0.5169,-0.5664,1.1445,0.272,-1.3983,314.4829,-6.09,-10.8,-33.71,110.92,-3.51,36.11,2.0,50.559,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,4797,2022-06-20 15:37:33:969
