ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
2.8053,-6.7798,5.7386,2.2162,-4.2752,8.5429,0.6547,-2.6893,-2.809,-2.0813,1.3466,0.8616,1306.3041,-7.71,-6.83,-42.85,193.0,20.85,-17.78,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4355,2022-06-20 15:27:58:638
2.0148,-6.7534,7.267,1.982,-4.5852,8.439,0.4283,-2.2081,-1.5251,-1.995,1.3168,0.671,1306.3041,-6.99,-4.92,-43.21,189.75,25.85,-14.54,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4365,2022-06-20 15:27:58:648
1.3657,-6.9691,8.6994,1.767,-4.8642,8.3299,-0.1674,-2.2141,-0.0887,-1.8418,1.1793,0.5772,1306.3041,-6.22,-2.98,-43.43,189.75,25.85,-14.54,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4376,2022-06-20 15:27:58:659
1.3657,-6.9691,8.6994,1.767,-4.8642,8.3299,-0.1674,-2.2141,-0.0887,-1.8418,1.1793,0.5772,1306.3041,-6.22,-2.98,-43.43,189.75,25.85,-14.54,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4384,2022-06-20 15:27:58:667
0.6757,-6.4421,9.4182,1.517,-5.1675,8.1955,-0.7345,-1.4876,1.2646,-1.4508,1.108,0.5825,1306.3041,-5.55,-1.11,-43.35,184.65,31.8,-10.49,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4395,2022-06-20 15:27:58:678
0.6757,-6.4421,9.4182,1.517,-5.1675,8.1955,-0.7345,-1.4876,1.2646,-1.4508,1.108,0.5825,1306.3041,-5.55,-1.11,-43.35,184.65,31.8,-10.49,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4406,2022-06-20 15:27:58:689
0.1822,-6.4804,10.1848,1.3225,-5.3196,8.1316,-0.9468,-1.184,2.0369,-0.7714,1.1868,0.6837,1306.3041,-5.21,-0.26,-43.24,184.65,31.8,-10.49,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4414,2022-06-20 15:27:58:697
-0.2225,-6.4493,10.3881,1.0329,-5.4029,8.1187,-1.2066,-1.1343,2.4693,-0.0483,1.2358,0.8979,1306.3041,-4.39,1.18,-43.26,184.65,31.8,-10.49,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4426,2022-06-20 15:27:58:709
-0.2225,-6.4493,10.3881,1.0329,-5.4029,8.1187,-1.2066,-1.1343,2.4693,0.5395,1.2678,1.1097,1306.3041,-4.39,1.18,-43.26,184.65,31.8,-10.49,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4436,2022-06-20 15:27:58:719
0.2614,-6.775,10.4626,0.7928,-5.3802,8.1606,-0.7473,-1.4302,2.3592,0.5395,1.2678,1.1097,1306.3041,-3.54,2.22,-43.38,180.46,33.27,-5.55,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4444,2022-06-20 15:27:58:727
0.2614,-6.775,10.4626,0.7928,-5.3802,8.1606,-0.7473,-1.4302,2.3592,0.9837,1.3263,1.1758,1306.3041,-3.54,2.22,-43.38,180.46,33.27,-5.55,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4455,2022-06-20 15:27:58:738
1.1429,-7.4554,11.4063,0.537,-5.2769,8.2484,0.4283,-1.9462,3.1347,1.3703,1.337,1.1534,1306.3041,-3.09,2.59,-43.41,180.46,33.27,-5.55,2.0,16.988,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4465,2022-06-20 15:27:58:748
1.4901,-7.8027,10.6854,0.2133,-4.9864,8.4416,1.2315,-2.8786,2.5845,2.1009,1.2976,0.9501,1306.3041,-2.12,2.85,-43.74,180.46,33.27,-5.55,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4474,2022-06-20 15:27:58:757
1.4901,-7.8027,10.6854,0.2133,-4.9864,8.4416,1.2315,-2.8786,2.5845,2.4395,1.3327,0.737,1306.3041,-2.12,2.85,-43.74,180.46,33.27,-5.55,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4485,2022-06-20 15:27:58:768
1.3609,-7.7166,10.3618,0.2133,-4.9864,8.4416,1.2315,-2.8786,2.5845,2.4395,1.3327,0.737,1306.3041,-2.12,2.85,-43.74,180.46,33.27,-5.55,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4495,2022-06-20 15:27:58:778
0.8506,-7.3956,11.0423,-0.0058,-4.6773,8.6193,1.46,-3.0949,1.8791,2.7346,1.4542,0.4984,1306.3041,-1.12,2.29,-43.85,176.93,28.49,0.04,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4505,2022-06-20 15:27:58:788
0.9416,-6.9954,11.8998,-0.2977,-4.179,8.8667,1.1284,-3.2581,2.4627,3.1339,1.5531,0.2855,1306.3041,-0.12,1.09,-43.99,176.93,28.49,0.04,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4515,2022-06-20 15:27:58:798
0.9416,-6.9954,11.8998,-0.5035,-3.7203,9.0596,1.4146,-3.1022,2.979,3.4929,1.5201,0.114,1306.3041,-0.12,1.09,-43.99,176.93,28.49,0.04,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4525,2022-06-20 15:27:58:808
0.393,-6.4205,11.2603,-0.5035,-3.7203,9.0596,1.4146,-3.1022,2.979,3.839,1.3029,-0.0639,1306.3041,0.87,-0.81,-43.97,175.32,22.29,3.18,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4534,2022-06-20 15:27:58:817
-0.0165,-5.6874,10.3331,-0.6607,-3.1898,9.2498,0.8566,-2.9383,1.7087,4.0478,1.0366,-0.215,1306.3041,0.87,-0.81,-43.97,175.32,22.29,3.18,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4545,2022-06-20 15:27:58:828
-0.6849,-4.8491,8.9294,-0.6607,-3.1898,9.2498,0.8566,-2.9383,1.7087,3.8677,1.1825,-0.378,1306.3041,1.85,-3.26,-43.64,175.32,22.29,3.18,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4554,2022-06-20 15:27:58:837
-0.6227,-3.146,9.4349,-0.7965,-2.6428,9.4102,0.3612,-2.5371,-0.0258,3.5865,1.4254,-0.4473,1306.3041,1.85,-3.26,-43.64,175.32,22.29,3.18,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4565,2022-06-20 15:27:58:848
-0.6227,-3.146,9.4349,-1.0464,-1.9776,9.548,0.8946,-0.8397,0.5066,3.478,1.5414,-0.6188,1306.3041,2.83,-6.01,-43.36,177.9,15.63,4.84,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4575,2022-06-20 15:27:58:858
-0.661,-2.7434,10.5033,-1.0464,-1.9776,9.548,0.8946,-0.8397,0.5066,3.4034,1.3445,-0.753,1306.3041,2.83,-6.01,-43.36,177.9,15.63,4.84,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4585,2022-06-20 15:27:58:868
-2.3163,-3.4262,10.707,-1.2274,-1.5005,9.6131,-0.3141,-1.5815,0.9663,3.3651,1.3807,-0.72,1306.3041,3.86,-8.76,-42.9,177.9,15.63,4.84,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4595,2022-06-20 15:27:58:878
-2.3163,-3.4262,10.707,-1.2274,-1.5005,9.6131,-0.3141,-1.5815,0.9663,3.3374,1.6575,-0.4281,1306.3041,3.86,-8.76,-42.9,177.9,15.63,4.84,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4605,2022-06-20 15:27:58:888
-3.6099,-3.0667,12.4316,-1.5175,-0.883,9.6482,-2.0353,-2.6153,2.4494,3.4322,1.6223,-0.279,1306.3041,4.83,-11.42,-42.09,173.87,5.17,8.94,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4615,2022-06-20 15:27:58:898
-3.6099,-3.0667,12.4316,-1.5175,-0.883,9.6482,-2.0353,-2.6153,2.4494,3.4322,1.6223,-0.279,1306.3041,4.83,-11.42,-42.09,173.87,5.17,8.94,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4625,2022-06-20 15:27:58:908
-2.7978,-0.4415,12.8916,-1.7441,-0.3973,9.6421,-1.363,-0.7577,3.4196,3.4535,1.2145,-0.3354,1306.3041,5.36,-12.7,-41.68,173.87,5.17,8.94,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4635,2022-06-20 15:27:58:918
-2.618,0.306,13.0639,-1.8739,0.0714,9.6257,-0.7288,-0.0428,3.1875,3.151,0.5893,-0.6017,1306.3041,12.55,-11.98,-43.03,173.87,5.17,8.94,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4645,2022-06-20 15:27:58:928
-2.618,0.306,13.0639,-1.9016,0.4525,9.6099,-0.9955,0.3867,4.2655,2.7335,0.1165,-0.804,1306.3041,12.55,-11.98,-43.03,173.87,5.17,8.94,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4655,2022-06-20 15:27:58:938
-3.5306,1.2619,14.0677,-1.9016,0.4525,9.6099,-0.9955,0.3867,4.2655,2.3575,-0.5055,-0.8647,1306.3041,13.49,-14.27,-41.86,201.03,-2.64,11.19,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4665,2022-06-20 15:27:58:948
-3.5306,1.2619,14.0677,-1.8057,0.7544,9.6094,-2.065,1.047,4.0765,1.8793,-1.3042,-0.5825,1306.3041,13.49,-14.27,-41.86,201.03,-2.64,11.19,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4674,2022-06-20 15:27:58:957
-3.4923,2.5217,12.4627,-1.6181,0.9969,9.6207,-1.7324,1.6389,2.3398,1.5993,-1.464,-0.3993,1306.3041,13.91,-15.23,-41.25,201.03,-2.64,11.19,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4685,2022-06-20 15:27:58:968
-2.8241,2.79,11.2508,-1.6181,0.9969,9.6207,-1.7324,1.6389,2.3398,1.0903,-1.3362,-0.1756,1306.3041,14.26,-17.08,-40.33,201.03,-2.64,11.19,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4695,2022-06-20 15:27:58:978
-2.8241,2.79,11.2508,-1.4292,1.1635,9.6319,-1.3627,1.6276,1.6695,0.7185,-1.2382,-0.0181,1306.3041,14.26,-17.08,-40.33,201.03,-2.64,11.19,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4705,2022-06-20 15:27:58:988
-2.048,2.2654,12.355,-1.2453,1.2681,9.6442,-0.7294,0.9278,2.764,0.5843,-1.4267,0.0266,1260.3563,14.16,-18.5,-39.6,211.66,-6.81,8.44,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4715,2022-06-20 15:27:58:998
-2.048,2.2654,12.355,-1.2453,1.2681,9.6442,-0.7294,0.9278,2.764,0.5843,-1.4267,0.0266,1260.3563,14.16,-18.5,-39.6,211.66,-6.81,8.44,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4725,2022-06-20 15:27:59:008
-0.7232,1.0654,12.149,-0.9998,1.3346,9.6638,0.1738,-0.2216,2.5034,0.4118,-1.7803,-0.0096,1260.3563,13.59,-19.37,-39.36,211.66,-6.81,8.44,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4735,2022-06-20 15:27:59:018
0.8506,0.5336,11.8472,-0.7274,1.3725,9.6828,1.003,-0.6106,2.3649,0.2382,-1.7622,-0.4142,1260.3563,13.24,-19.74,-39.31,211.66,-6.81,8.44,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4747,2022-06-20 15:27:59:030
1.4327,0.3993,11.5597,-0.7274,1.3725,9.6828,1.003,-0.6106,2.3649,0.2382,-1.7622,-0.4142,1260.3563,13.24,-19.74,-39.31,211.66,-6.81,8.44,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4754,2022-06-20 15:27:59:037
1.0807,0.9072,10.9801,-0.483,1.3991,9.6943,1.9058,-0.9386,1.788,0.2744,-1.5683,-0.6827,1260.3563,12.21,-20.07,-39.31,215.36,-8.2,2.85,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4766,2022-06-20 15:27:59:049
0.7092,1.1444,10.6014,-0.2788,1.4359,9.697,1.2295,-0.4382,1.1474,0.3373,-1.333,-0.8636,1260.3563,11.26,-20.31,-39.36,215.36,-8.2,2.85,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4778,2022-06-20 15:27:59:061
0.7092,1.1444,10.6014,-0.2788,1.4359,9.697,1.2295,-0.4382,1.1474,0.3373,-1.333,-0.8636,1260.3563,11.26,-20.31,-39.36,215.36,-8.2,2.85,2.0,28.814,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4784,2022-06-20 15:27:59:067
0.7092,1.1444,10.6014,-0.2788,1.4359,9.697,1.2295,-0.4382,1.1474,0.3415,-0.9039,-0.7965,1260.3563,10.8,-20.4,-39.34,215.36,-8.2,2.85,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4795,2022-06-20 15:27:59:078
0.2638,1.8344,10.2039,-0.0814,1.4989,9.6911,0.4052,0.1845,0.5391,0.2925,-0.9039,-0.7965,1260.3563,10.8,-20.4,-39.34,215.36,-8.2,2.85,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4804,2022-06-20 15:27:59:087
0.3452,2.1171,10.0792,0.0328,1.5351,9.6857,0.2572,0.4785,0.2639,0.1093,-0.9241,-0.7019,1260.3563,10.03,-20.59,-39.27,214.68,-9.01,-0.19,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4815,2022-06-20 15:27:59:098
0.6087,2.3375,10.4674,0.16,1.5372,9.6841,0.3572,0.6857,0.4435,-0.1547,-1.0337,-0.6827,1260.3563,10.03,-20.59,-39.27,214.68,-9.01,-0.19,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4824,2022-06-20 15:27:59:107
0.6087,2.3375,10.4674,0.16,1.5372,9.6841,0.3572,0.6857,0.4435,-0.2559,-1.0805,-0.7413,1260.3563,9.52,-20.73,-39.41,214.68,-9.01,-0.19,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4835,2022-06-20 15:27:59:118
0.5369,2.5074,11.1045,0.2995,1.5103,9.685,0.2519,0.9648,1.229,-0.2559,-1.0805,-0.7413,1260.3563,9.52,-20.73,-39.41,214.68,-9.01,-0.19,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4847,2022-06-20 15:27:59:130
0.3141,2.6943,11.5884,0.4519,1.4772,9.6842,-0.0989,1.1982,1.834,-0.2815,-1.1817,-0.7848,1260.3563,9.14,-20.78,-39.47,214.6,-8.86,-1.77,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4854,2022-06-20 15:27:59:137
-0.2321,2.7494,11.1428,0.4519,1.4772,9.6842,-0.0989,1.1982,1.834,-0.2485,-1.2531,-0.7509,1260.3563,9.14,-20.78,-39.47,214.6,-8.86,-1.77,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4866,2022-06-20 15:27:59:149
-0.2321,2.7494,11.1428,0.6175,1.4511,9.679,-1.0524,1.3409,1.0094,-0.2453,-1.2744,-0.6294,1260.3563,8.66,-20.76,-39.61,214.6,-8.86,-1.77,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4875,2022-06-20 15:27:59:158
-1.0083,3.0009,9.102,0.7642,1.4186,9.6734,-1.734,1.5999,-0.6843,-0.3039,-1.1061,-0.4441,1260.3563,8.66,-20.76,-39.61,214.6,-8.86,-1.77,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4885,2022-06-20 15:27:59:168
-0.6251,3.3147,8.8648,0.8242,1.3876,9.6729,-1.5928,1.8781,-0.9406,-0.3944,-0.6333,-0.1522,1260.3563,8.28,-20.59,-39.63,216.38,-8.32,-4.52,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4895,2022-06-20 15:27:59:178
-0.2584,3.5207,9.8157,0.8242,1.3876,9.6729,-1.5928,1.8781,-0.9406,-0.3891,-0.1583,0.0831,1260.3563,8.28,-20.59,-39.63,216.38,-8.32,-4.52,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4904,2022-06-20 15:27:59:187
-0.2584,3.5207,9.8157,0.8242,1.3876,9.6729,-1.5928,1.8781,-0.9406,-0.3891,-0.1583,0.0831,1260.3563,8.28,-20.59,-39.63,216.38,-8.32,-4.52,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4915,2022-06-20 15:27:59:198
0.0673,3.4346,10.5248,0.8372,1.3401,9.6785,-1.1423,2.1774,-0.035,-0.274,0.2497,0.3185,1260.3563,7.82,-20.45,-39.75,216.38,-8.32,-4.52,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4925,2022-06-20 15:27:59:208
0.9488,2.5265,11.5286,0.7807,1.3318,9.6844,-0.1758,1.7239,1.612,0.1924,0.3678,0.509,1074.7687,7.44,-20.26,-39.86,215.15,-7.81,-4.61,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4935,2022-06-20 15:27:59:218
1.162,1.3385,10.9439,0.7807,1.3318,9.6844,-0.1758,1.7239,1.612,0.4385,0.3582,0.4632,1074.7687,7.44,-20.26,-39.86,215.15,-7.81,-4.61,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4945,2022-06-20 15:27:59:228
0.9942,1.0295,10.3427,0.7383,1.3817,9.6807,0.3812,0.258,1.4139,0.5576,0.3795,0.3771,1074.7687,7.34,-20.23,-39.88,215.15,-7.81,-4.61,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4954,2022-06-20 15:27:59:237
0.9942,1.0295,10.3427,0.7383,1.3817,9.6807,0.3812,0.258,1.4139,0.5576,0.3795,0.3771,1074.7687,7.34,-20.23,-39.88,215.15,-7.81,-4.61,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4965,2022-06-20 15:27:59:248
0.9368,1.0343,10.1871,0.6926,1.4579,9.6729,0.3132,-0.4263,0.6724,0.613,0.3529,0.3206,1074.7687,7.23,-20.24,-40.05,215.15,-7.81,-4.61,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4974,2022-06-20 15:27:59:257
1.1788,1.2018,10.2278,0.6581,1.5718,9.6575,0.4221,-0.4466,0.4011,0.6269,0.0909,0.3164,1074.7687,7.16,-20.48,-40.1,215.87,-9.22,-3.9,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4985,2022-06-20 15:27:59:268
1.6699,1.0415,10.0552,0.6581,1.5718,9.6575,0.4221,-0.4466,0.4011,0.6386,-0.1157,0.2993,1074.7687,7.16,-20.48,-40.1,215.87,-9.22,-3.9,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,4995,2022-06-20 15:27:59:278
1.8353,0.8115,9.5019,0.6769,1.6585,9.6417,0.8654,-0.5593,0.4703,0.6407,-0.1487,0.2759,1074.7687,7.19,-20.58,-40.03,215.87,-9.22,-3.9,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5005,2022-06-20 15:27:59:288
1.8353,0.8115,9.5019,0.6769,1.6585,9.6417,0.8654,-0.5593,0.4703,0.6077,-0.1594,0.1864,1074.7687,7.19,-20.58,-40.03,215.87,-9.22,-3.9,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5015,2022-06-20 15:27:59:298
1.9765,0.4499,8.6492,0.7205,1.7722,9.6182,1.1917,-1.1681,-0.6357,0.5608,-0.1455,0.1491,1074.7687,7.19,-21.03,-39.75,214.89,-9.74,-4.02,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5025,2022-06-20 15:27:59:308
2.1395,0.7469,8.8768,0.7424,1.8354,9.6047,1.297,-1.3135,-1.1172,0.3447,-0.0593,0.0181,1074.7687,7.15,-21.47,-39.44,214.89,-9.74,-4.02,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5036,2022-06-20 15:27:59:319
2.1969,1.7049,10.2637,0.7591,1.8726,9.5962,1.5054,-0.5625,-0.0312,0.2148,-0.1402,-0.1332,1074.7687,7.15,-21.47,-39.44,214.89,-9.74,-4.02,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5046,2022-06-20 15:27:59:329
2.1969,1.7049,10.2637,0.7591,1.8726,9.5962,1.5054,-0.5625,-0.0312,0.2148,-0.1402,-0.1332,1074.7687,7.14,-21.96,-39.25,214.89,-9.74,-4.02,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5056,2022-06-20 15:27:59:339
1.5837,2.1482,11.0734,0.7873,1.9076,9.5871,1.0744,0.1957,1.3635,0.2893,-0.3096,-0.1735,1074.7687,7.12,-22.09,-39.17,215.74,-11.22,-4.69,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5066,2022-06-20 15:27:59:349
1.3801,2.0477,10.0074,0.8403,1.9532,9.5734,0.5032,0.0902,0.7512,0.317,-0.417,-0.0937,1074.7687,7.12,-22.09,-39.17,215.74,-11.22,-4.69,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5076,2022-06-20 15:27:59:359
1.4686,2.0333,8.7903,0.8403,1.9532,9.5734,0.5032,0.0902,0.7512,0.2244,-0.4138,0.0192,1074.7687,7.02,-22.44,-39.06,215.74,-11.22,-4.69,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5086,2022-06-20 15:27:59:369
1.4686,2.0333,8.7903,0.9008,1.9811,9.5621,0.5454,0.0575,-0.771,-0.0302,-0.3266,0.1033,1074.7687,7.02,-22.44,-39.06,215.74,-11.22,-4.69,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5095,2022-06-20 15:27:59:378
1.3801,1.9588,8.6515,0.9532,1.9642,9.5605,0.3697,-0.0829,-0.8128,-0.2921,-0.3606,0.1076,1074.7687,6.97,-22.62,-39.04,215.65,-11.66,-5.38,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5104,2022-06-20 15:27:59:387
1.3968,1.4079,9.8683,0.9532,1.9642,9.5605,0.3697,-0.0829,-0.8128,-0.2921,-0.3606,0.1076,1074.7687,6.97,-22.62,-39.04,215.65,-11.66,-5.38,2.0,44.579,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5115,2022-06-20 15:27:59:398
1.483,1.0965,10.6325,0.9943,1.9293,9.5635,0.3991,-0.3662,-0.1442,-0.42,-0.4852,0.0735,1074.7687,6.75,-22.7,-38.92,215.65,-11.66,-5.38,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5125,2022-06-20 15:27:59:408
1.483,1.0965,10.6325,1.0786,1.866,9.5669,0.3883,-0.7665,0.9618,-0.3614,-0.6375,-0.0085,1074.7687,6.75,-22.7,-38.92,215.65,-11.66,-5.38,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5135,2022-06-20 15:27:59:418
1.8712,1.0606,10.3211,1.1658,1.8237,9.5648,0.6859,-0.7724,0.7455,-0.1867,-0.5587,-0.0671,1074.7687,6.37,-22.62,-38.89,213.97,-10.97,-6.43,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5145,2022-06-20 15:27:59:428
2.0195,1.2236,10.0959,1.1658,1.8237,9.5648,0.6859,-0.7724,0.7455,-0.1164,-0.5278,-0.0842,1074.7687,6.15,-22.57,-38.8,213.97,-10.97,-6.43,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5156,2022-06-20 15:27:59:439
2.0195,1.2236,10.0959,1.2369,1.8127,9.558,0.8094,-0.4562,0.224,0.0593,-0.3446,-0.1023,1074.7687,6.15,-22.57,-38.8,213.97,-10.97,-6.43,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5165,2022-06-20 15:27:59:448
2.1921,1.7435,9.7726,1.2848,1.8231,9.5497,0.9204,-0.0547,0.1824,0.0593,-0.3446,-0.1023,1074.7687,5.82,-22.45,-38.84,213.97,-10.97,-6.43,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5176,2022-06-20 15:27:59:459
2.2902,1.9397,10.2852,1.3086,1.8378,9.5436,0.9848,0.1063,0.5692,0.1306,-0.2393,-0.1055,1074.7687,5.82,-22.45,-38.84,213.97,-10.97,-6.43,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5185,2022-06-20 15:27:59:468
2.2902,1.9397,10.2852,1.3086,1.8378,9.5436,0.9848,0.1063,0.5692,0.2158,-0.2968,-0.1182,1074.7687,5.48,-22.4,-38.88,215.27,-10.8,-7.81,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5195,2022-06-20 15:27:59:478
2.173,1.7506,10.532,1.3532,1.8766,9.5298,0.7573,-0.1312,1.0462,0.3288,-0.3489,-0.1481,1074.7687,5.48,-22.4,-38.88,215.27,-10.8,-7.81,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5205,2022-06-20 15:27:59:488
2.173,1.7506,10.532,1.3532,1.8766,9.5298,0.7573,-0.1312,1.0462,0.4332,-0.3096,-0.1895,1074.7687,5.48,-22.4,-38.88,215.27,-10.8,-7.81,2.0,48.913,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,5215,2022-06-20 15:27:59:498
