ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.8195,4.9726,2.2388,-0.3551,9.6873,1.4833,1.0119,-5.1221,0.6143,58.58,-4.01,-7.29,387.2232,-35.92,-38.16,-20.2,77.98,-79.25,9.83,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4460,2022-06-20 16:11:24:276
0.3021,4.6322,1.3214,-0.3551,9.6873,1.4833,1.0119,-5.1221,0.6143,56.39,-9.2,-7.77,387.2232,-35.92,-38.16,-20.2,77.98,-79.25,9.83,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4470,2022-06-20 16:11:24:286
0.3021,4.6322,1.3214,-0.3695,9.7074,1.3421,0.6871,-5.4851,-0.2313,48.03,-13.59,-7.71,387.2232,-35.81,-38.89,-19.23,84.34,-81.05,13.46,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4479,2022-06-20 16:11:24:295
0.1128,4.7904,-0.6096,-0.3836,9.7233,1.2167,0.4854,-5.2487,-1.9873,34.3,-16.27,-7.41,387.2232,-35.81,-38.89,-19.23,84.34,-81.05,13.46,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4489,2022-06-20 16:11:24:305
-0.2249,4.946,-1.5293,-0.3836,9.7233,1.2167,0.4854,-5.2487,-1.9873,34.3,-16.27,-7.41,387.2232,-35.38,-39.45,-18.54,84.34,-81.05,13.46,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4499,2022-06-20 16:11:24:315
-0.1316,4.8694,-2.0587,-0.3916,9.7301,1.1583,0.2105,-5.1369,-2.6917,18.13,-14.44,-3.68,387.2232,-35.38,-39.45,-18.54,84.34,-81.05,13.46,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4509,2022-06-20 16:11:24:325
0.0314,5.3486,-2.6767,-0.3938,9.7345,1.1203,0.3078,-5.1771,-3.286,-2.74,-12.06,-0.14,387.2232,-35.06,-39.88,-17.95,88.81,-82.84,18.68,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4519,2022-06-20 16:11:24:335
0.0314,5.3486,-2.6767,-0.386,9.7322,1.143,0.5002,-4.4655,-3.9994,-19.34,-5.48,2.97,387.2232,-35.06,-39.88,-17.95,88.81,-82.84,18.68,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4529,2022-06-20 16:11:24:345
0.2877,5.9139,-2.6767,-0.3747,9.7267,1.1924,0.7193,-4.089,-3.7807,-51.56,6.61,9.86,387.2232,-35.03,-40.21,-17.45,88.81,-82.84,18.68,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4541,2022-06-20 16:11:24:357
0.4576,6.3045,-1.7928,-0.3747,9.7267,1.1924,0.7193,-4.089,-3.7807,-51.56,6.61,9.86,387.2232,-35.03,-40.21,-17.45,88.81,-82.84,18.68,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4550,2022-06-20 16:11:24:366
0.3476,6.3547,-1.6035,-0.3472,9.7113,1.3193,0.7431,-3.624,-3.0421,-68.64,1.24,15.36,387.2232,-35.06,-40.24,-17.25,89.14,-82.68,17.45,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4559,2022-06-20 16:11:24:375
0.3476,6.3547,-1.6035,-0.3472,9.7113,1.3193,0.7431,-3.624,-3.0421,-89.82,-14.38,19.44,387.2232,-35.06,-40.24,-17.25,89.14,-82.68,17.45,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4569,2022-06-20 16:11:24:385
0.5632,5.9545,-1.3496,-0.2974,9.6849,1.5115,0.9237,-3.9549,-2.9967,-95.19,-19.2,17.06,389.9892,-35.39,-40.06,-17.25,89.14,-82.68,17.45,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4579,2022-06-20 16:11:24:395
0.175,6.3523,-1.1988,-0.242,9.6479,1.7408,0.4221,-3.7378,-3.1286,-96.71,-20.3,15.91,389.9892,-35.39,-40.06,-17.25,89.14,-82.68,17.45,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4590,2022-06-20 16:11:24:406
0.1534,6.9248,-0.7388,-0.242,9.6479,1.7408,0.4221,-3.7378,-3.1286,-96.35,-28.17,16.69,389.9892,-35.68,-39.54,-17.96,81.8,-79.68,7.92,5.0,51.042,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4602,2022-06-20 16:11:24:418
-0.3688,6.7116,-1.5508,-0.1697,9.587,2.0569,0.32,-2.8647,-2.9172,-99.16,-27.93,16.03,389.9892,-35.81,-39.22,-18.53,81.8,-79.68,7.92,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4611,2022-06-20 16:11:24:427
0.2064,6.9655,-2.0755,-0.1149,9.5328,2.2987,-0.5256,-2.7369,-4.2045,-110.56,5.87,20.48,389.9892,-35.93,-38.34,-19.79,81.8,-79.68,7.92,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4619,2022-06-20 16:11:24:435
0.2064,6.9655,-2.0755,-0.1149,9.5328,2.2987,-0.5256,-2.7369,-4.2045,-110.56,5.87,20.48,389.9892,-35.93,-38.34,-19.79,81.8,-79.68,7.92,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4629,2022-06-20 16:11:24:445
2.0722,7.9334,-0.4155,-0.0745,9.4632,2.5716,1.1506,-2.5696,-4.2738,-123.99,41.88,17.79,389.9892,-35.93,-38.34,-19.79,81.8,-79.68,7.92,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4639,2022-06-20 16:11:24:455
2.0722,7.9334,-0.4155,-0.0745,9.4632,2.5716,1.1506,-2.5696,-4.2738,-124.78,43.46,8.83,389.9892,-36.11,-37.47,-21.37,75.38,-74.79,1.66,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4650,2022-06-20 16:11:24:466
1.5021,8.0076,0.9476,-0.0723,9.3467,2.9673,1.5616,-1.1901,-2.4202,-119.05,34.55,2.17,389.9892,-36.16,-36.89,-22.18,75.38,-74.79,1.66,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4659,2022-06-20 16:11:24:475
0.8339,6.9153,1.2278,-0.0723,9.3467,2.9673,1.5616,-1.1901,-2.4202,-106.29,23.75,-0.08,389.9892,-36.16,-36.89,-22.18,75.38,-74.79,1.66,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4670,2022-06-20 16:11:24:486
0.1415,7.0349,1.1919,-0.0897,9.2565,3.2373,1.1587,-2.4363,-2.0815,-92.56,13.69,1.14,389.9892,-36.29,-35.78,-23.72,75.38,-74.79,1.66,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4679,2022-06-20 16:11:24:495
-0.7639,6.865,0.6673,-0.0962,9.1518,3.5221,0.1064,-2.318,-2.5134,-74.74,-1.75,3.82,389.9892,-36.36,-34.61,-25.34,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4691,2022-06-20 16:11:24:507
-0.7639,6.865,0.6673,-0.0962,9.1518,3.5221,0.1064,-2.318,-2.5134,-74.74,-1.75,3.82,389.9892,-36.36,-34.61,-25.34,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4699,2022-06-20 16:11:24:515
-1.6597,6.9583,0.2288,-0.0829,9.0899,3.6792,-1.3253,-2.2568,-3.3668,-61.81,-3.4,7.91,389.9892,-36.34,-34.09,-26.05,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4710,2022-06-20 16:11:24:526
-1.6597,6.9583,0.2288,-0.0829,9.0899,3.6792,-1.3253,-2.2568,-3.3668,-60.59,14.24,15.91,389.9892,-36.34,-34.09,-26.05,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4720,2022-06-20 16:11:24:536
-2.4793,6.8602,-0.5593,-0.0666,9.0348,3.813,-2.0283,-2.4371,-4.2771,-64.13,26.56,25.42,389.9892,-36.31,-32.98,-27.39,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4729,2022-06-20 16:11:24:545
-1.9376,6.8097,-0.8922,-0.0349,8.9544,3.9984,-2.0653,-2.1274,-4.7042,-69.92,28.08,33.97,389.9892,-36.31,-32.98,-27.39,74.99,-68.94,1.56,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4739,2022-06-20 16:11:24:555
-1.3866,5.9354,-1.4216,-0.0349,8.9544,3.9984,-2.0653,-2.1274,-4.7042,-85.61,26.5,41.96,389.9892,-36.37,-32.04,-28.54,70.07,-65.94,0.5,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4750,2022-06-20 16:11:24:566
-1.3866,5.9354,-1.4216,0.018,8.8779,4.1656,-1.6673,-2.7066,-5.6951,-85.61,26.5,41.96,389.9892,-36.37,-32.04,-28.54,70.07,-65.94,0.5,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4759,2022-06-20 16:11:24:575
-0.5124,6.5728,-0.9736,0.018,8.8779,4.1656,-1.6673,-2.7066,-5.6951,-100.19,20.95,44.58,389.9892,-36.31,-30.99,-29.8,70.07,-65.94,0.5,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4769,2022-06-20 16:11:24:585
-0.5339,6.0793,-1.4001,0.0934,8.7738,4.3798,-0.5947,-2.2038,-5.3948,-110.75,12.83,42.45,389.9892,-36.36,-30.48,-30.35,70.07,-65.94,0.5,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4780,2022-06-20 16:11:24:596
-0.323,5.3533,-1.6493,0.2026,8.592,4.723,-0.6816,-3.1303,-6.3979,-130.52,8.62,43.61,369.2018,-36.37,-29.17,-31.76,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4791,2022-06-20 16:11:24:607
-0.323,5.3533,-1.6493,0.2026,8.592,4.723,-0.6816,-3.1303,-6.3979,-142.78,7.64,42.39,369.2018,-36.37,-29.17,-31.76,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4800,2022-06-20 16:11:24:616
0.7116,5.6958,-0.6574,0.2876,8.4161,5.0256,0.3032,-2.9786,-6.2837,-152.3,11.12,36.35,369.2018,-36.37,-29.17,-31.76,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4809,2022-06-20 16:11:24:625
0.9703,5.9019,0.8088,0.3488,8.2098,5.3524,0.7586,-2.2385,-4.8015,-157.12,2.52,26.21,369.2018,-36.48,-27.51,-33.06,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4820,2022-06-20 16:11:24:636
0.9703,5.9019,0.8088,0.3488,8.2098,5.3524,0.7586,-2.2385,-4.8015,-155.66,-13.34,17.91,369.2018,-36.55,-26.63,-33.73,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4829,2022-06-20 16:11:24:645
0.3978,5.6839,1.4315,0.4065,7.9869,5.6758,0.0283,-2.2677,-4.2919,-155.66,-13.34,17.91,369.2018,-36.55,-26.63,-33.73,66.03,-61.18,-2.46,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4840,2022-06-20 16:11:24:656
0.0147,5.8349,1.0531,0.4751,7.7566,5.9817,-0.5041,-1.9175,-4.9831,-153.22,-30.74,11.15,369.2018,-36.82,-24.58,-34.95,64.95,-54.53,-4.1,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4850,2022-06-20 16:11:24:666
-0.5746,5.9952,0.0302,0.4751,7.7566,5.9817,-0.5041,-1.9175,-4.9831,-152.0,-39.1,11.51,369.2018,-36.82,-24.58,-34.95,64.95,-54.53,-4.1,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4859,2022-06-20 16:11:24:675
-0.2536,6.6374,-0.8611,0.5591,7.5189,6.2708,-1.0757,-1.3923,-6.5364,-152.42,-35.13,18.16,369.2018,-37.06,-22.31,-36.2,64.95,-54.53,-4.1,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4869,2022-06-20 16:11:24:685
-0.2536,6.6374,-0.8611,0.6494,7.2681,6.5516,-0.8553,-0.5285,-7.3298,-155.66,-25.61,24.93,369.2018,-37.14,-21.07,-36.83,64.95,-54.53,-4.1,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4879,2022-06-20 16:11:24:695
3.0E-4,6.8073,-0.6311,0.6494,7.2681,6.5516,-0.8553,-0.5285,-7.3298,-163.35,-22.44,29.27,369.2018,-37.14,-21.07,-36.83,64.95,-54.53,-4.1,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4889,2022-06-20 16:11:24:705
-0.5052,6.4098,-0.8201,0.7094,7.0868,6.7412,-0.7128,-0.195,-7.3058,-170.54,-29.52,31.1,369.2018,-37.5,-18.74,-37.86,63.24,-46.27,-6.01,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4900,2022-06-20 16:11:24:716
-0.8838,4.975,-1.1103,0.8134,6.7882,7.0306,-1.5366,-0.7744,-7.986,-182.02,-27.08,33.05,369.2018,-37.5,-18.74,-37.86,63.24,-46.27,-6.01,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4910,2022-06-20 16:11:24:726
-0.8838,4.975,-1.1103,0.8134,6.7882,7.0306,-1.5366,-0.7744,-7.986,-206.79,6.55,35.19,369.2018,-37.81,-16.27,-38.93,63.24,-46.27,-6.01,5.0,20.392,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4920,2022-06-20 16:11:24:736
-0.1053,3.6263,0.0015,0.9225,6.3059,7.4535,-1.3501,-2.4711,-7.932,-221.38,31.26,35.43,369.2018,-38.03,-14.98,-39.44,60.25,-43.8,-6.6,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4929,2022-06-20 16:11:24:745
-0.1053,3.6263,0.0015,0.9225,6.3059,7.4535,-1.3501,-2.4711,-7.932,-221.38,31.26,35.43,369.2018,-38.03,-14.98,-39.44,60.25,-43.8,-6.6,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4939,2022-06-20 16:11:24:755
0.1463,3.0344,3.2856,0.9233,5.8644,7.8056,-0.8934,-2.5545,-5.4498,-229.07,42.61,35.92,369.2018,-38.36,-12.19,-40.27,60.25,-43.8,-6.6,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4950,2022-06-20 16:11:24:766
0.3619,2.438,4.8212,0.8897,5.3789,8.1514,-0.5784,-2.5681,-3.8154,-223.33,34.8,36.96,369.2018,-38.36,-12.19,-40.27,60.25,-43.8,-6.6,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4959,2022-06-20 16:11:24:775
0.647,2.3183,5.9973,0.8731,4.8924,8.4541,-0.3415,-2.4527,-2.6233,-211.73,23.51,37.08,369.2018,-38.41,-9.14,-41.11,60.25,-43.8,-6.6,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4970,2022-06-20 16:11:24:786
0.6159,2.359,6.4525,0.8731,4.8924,8.4541,-0.3415,-2.4527,-2.6233,-200.94,15.33,34.09,369.2018,-37.7,-7.71,-41.43,65.42,-29.93,-5.9,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4979,2022-06-20 16:11:24:795
0.6159,2.359,6.4525,0.8811,4.4334,8.7028,-0.2657,-2.0009,-2.0611,-182.44,6.18,28.53,369.2018,-37.7,-7.71,-41.43,65.42,-29.93,-5.9,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4990,2022-06-20 16:11:24:806
0.4337,2.0836,5.8825,0.8994,4.0158,8.9014,-0.4358,-1.8668,-3.1153,-169.57,3.19,23.89,369.2018,-37.3,-4.39,-42.09,65.42,-29.93,-5.9,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,4999,2022-06-20 16:11:24:815
0.5632,2.0067,5.5397,0.8994,4.0158,8.9014,-0.4358,-1.8668,-3.1153,-156.39,4.71,20.66,369.2018,-36.82,-1.07,-42.35,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5011,2022-06-20 16:11:24:827
0.2638,2.3686,5.4511,0.9102,3.6384,9.0611,-0.275,-1.4192,-3.095,-136.55,0.81,18.89,369.2018,-36.82,-1.07,-42.35,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5019,2022-06-20 16:11:24:835
0.1582,2.2032,3.9275,0.9192,3.4161,9.1463,-0.5921,-0.969,-3.3703,-127.35,-5.9,19.26,369.2018,-36.44,1.92,-42.54,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5029,2022-06-20 16:11:24:845
0.1582,2.2032,3.9275,0.9192,3.4161,9.1463,-0.5921,-0.969,-3.3703,-128.32,-11.34,19.07,369.2018,-36.44,1.92,-42.54,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5039,2022-06-20 16:11:24:855
0.3571,2.196,3.1753,0.9541,3.1077,9.2521,-0.6999,-0.8252,-5.1974,-145.95,-8.1,15.72,369.2018,-36.42,3.16,-42.41,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5050,2022-06-20 16:11:24:866
0.3571,2.196,3.1753,0.9541,3.1077,9.2521,-0.6999,-0.8252,-5.1974,-145.95,-8.1,15.72,369.2018,-36.42,3.16,-42.41,61.46,-24.17,-5.77,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5059,2022-06-20 16:11:24:875
0.096,1.832,2.5597,1.0006,2.65,9.3886,-0.7577,-0.7419,-6.549,-157.73,-4.26,14.14,369.2018,-36.53,5.48,-42.08,62.05,-15.68,-6.08,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5070,2022-06-20 16:11:24:886
-0.4119,1.4895,2.586,1.0071,2.244,9.4932,-1.3399,-0.4411,-6.6661,-175.0,16.98,23.77,369.2018,-36.56,7.82,-41.8,62.05,-15.68,-6.08,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5081,2022-06-20 16:11:24:897
-0.4836,0.9601,2.9958,0.9825,1.8085,9.5882,-1.249,-0.3283,-6.4537,-175.0,16.98,23.77,369.2018,-36.56,7.82,-41.8,62.05,-15.68,-6.08,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5090,2022-06-20 16:11:24:906
-0.4836,0.9601,2.9958,0.9825,1.8085,9.5882,-1.249,-0.3283,-6.4537,-178.78,23.93,27.8,369.2018,-36.58,8.92,-41.61,62.05,-15.68,-6.08,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5099,2022-06-20 16:11:24:915
-0.7998,0.1095,3.5563,0.9311,1.3505,9.6685,-1.7336,-0.9818,-5.9342,-181.16,24.18,33.54,369.2018,-36.58,8.92,-41.61,62.05,-15.68,-6.08,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5109,2022-06-20 16:11:24:925
-0.5626,-0.3191,3.7047,0.8761,0.8802,9.7277,-1.4331,-1.1264,-5.6543,-180.61,23.93,37.26,369.2018,-36.42,11.46,-41.1,61.96,-7.92,-5.5,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5119,2022-06-20 16:11:24:935
0.0075,-0.5587,3.9395,0.8761,0.8802,9.7277,-1.4331,-1.1264,-5.6543,-178.23,19.67,39.09,369.2018,-36.42,11.46,-41.1,61.96,-7.92,-5.5,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5129,2022-06-20 16:11:24:945
0.0075,-0.5587,3.9395,0.8421,0.5675,9.7539,-0.9009,-1.0931,-5.444,-177.38,8.25,34.64,369.2018,-36.01,14.25,-40.53,61.96,-7.92,-5.5,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5139,2022-06-20 16:11:24:955
-0.0523,-1.0666,3.2761,0.8127,0.1032,9.7724,-0.7918,-1.0697,-6.067,-178.78,7.16,32.44,369.2018,-36.01,14.25,-40.53,61.96,-7.92,-5.5,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5149,2022-06-20 16:11:24:965
0.4771,-1.5649,2.7323,0.792,-0.366,9.7678,-0.3712,-1.0653,-6.4285,-178.97,16.62,29.27,369.2018,-35.29,17.02,-39.94,61.07,-0.6,-4.75,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5162,2022-06-20 16:11:24:978
-0.0428,-1.6343,2.6028,0.792,-0.366,9.7678,-0.3712,-1.0653,-6.4285,-178.97,16.62,29.27,369.2018,-35.29,17.02,-39.94,61.07,-0.6,-4.75,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5169,2022-06-20 16:11:24:985
-0.0428,-1.6343,2.6028,0.7274,-0.836,9.7438,-0.6884,-0.8146,-6.6947,-180.49,38.28,33.54,369.2018,-34.68,19.63,-38.93,61.07,-0.6,-4.75,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5180,2022-06-20 16:11:24:996
-0.97,-2.2594,2.0949,0.7274,-0.836,9.7438,-0.6884,-0.8146,-6.6947,-184.52,47.31,40.07,369.2018,-34.68,19.63,-38.93,61.07,-0.6,-4.75,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5189,2022-06-20 16:11:25:005
-1.3388,-2.9566,1.7357,0.5521,-1.4824,9.6782,-1.7207,-1.2445,-7.2839,-196.36,49.69,42.81,369.2018,-34.22,22.06,-37.54,59.27,4.89,-4.27,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5199,2022-06-20 16:11:25:015
-1.1689,-3.9843,1.6424,0.5521,-1.4824,9.6782,-1.7207,-1.2445,-7.2839,-217.9,54.08,38.6,369.2018,-34.22,22.06,-37.54,59.27,4.89,-4.27,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5209,2022-06-20 16:11:25:025
-0.7065,-4.4755,2.6339,0.398,-2.0222,9.5876,-1.7433,-1.8081,-7.5586,-225.53,57.44,36.1,348.9402,-32.15,24.73,-36.28,59.27,4.89,-4.27,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5220,2022-06-20 16:11:25:036
-0.7065,-4.4755,2.6339,0.398,-2.0222,9.5876,-1.7433,-1.8081,-7.5586,-225.53,57.44,36.1,348.9402,-32.15,24.73,-36.28,59.27,4.89,-4.27,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5229,2022-06-20 16:11:25:045
-0.4501,-4.6406,3.7095,0.1751,-2.8073,9.3946,-0.8928,-2.0276,-6.15,-233.4,57.56,28.41,348.9402,-31.56,27.32,-34.57,63.42,16.63,-1.07,5.0,18.876,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5239,2022-06-20 16:11:25:055
-1.0968,-5.3282,3.8605,0.0134,-3.3739,9.208,-0.676,-2.0246,-4.71,-209.84,68.78,27.74,348.9402,-30.65,29.89,-32.84,63.42,16.63,-1.07,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5251,2022-06-20 16:11:25:067
-1.0968,-5.3282,3.8605,0.0134,-3.3739,9.208,-0.676,-2.0246,-4.71,-209.84,68.78,27.74,348.9402,-30.65,29.89,-32.84,63.42,16.63,-1.07,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5259,2022-06-20 16:11:25:075
-1.8179,-5.278,4.433,-0.1719,-3.8947,8.9984,-1.5735,-1.7139,-4.5516,-204.42,78.55,29.81,348.9402,-30.65,29.89,-32.84,63.42,16.63,-1.07,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5270,2022-06-20 16:11:25:086
-2.0503,-5.9892,5.1087,-0.3993,-4.3677,8.7712,-1.5419,-1.3341,-3.1624,-182.63,78.98,30.97,348.9402,-29.4,32.54,-31.1,58.41,23.4,1.09,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5279,2022-06-20 16:11:25:095
-1.4444,-7.2781,4.5529,-0.609,-4.7748,8.544,-1.1439,-2.4432,-3.2774,-163.96,61.7,25.48,348.9402,-29.4,32.54,-31.1,58.41,23.4,1.09,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5289,2022-06-20 16:11:25:105
-1.4444,-7.2781,4.5529,-0.609,-4.7748,8.544,-1.1439,-2.4432,-3.2774,-158.22,47.31,17.24,348.9402,-28.24,34.9,-28.84,58.41,23.4,1.09,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5299,2022-06-20 16:11:25:115
-0.9485,-8.1476,3.0867,-0.7455,-5.1414,8.3175,-0.3107,-3.2738,-4.5522,-158.22,47.31,17.24,348.9402,-28.24,34.9,-28.84,58.41,23.4,1.09,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5310,2022-06-20 16:11:25:126
-0.4478,-8.3297,2.083,-0.7691,-5.264,8.2383,0.3723,-3.2973,-5.7327,-168.96,15.64,-1.43,348.9402,-27.29,36.97,-26.64,58.33,32.46,5.33,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5319,2022-06-20 16:11:25:135
-0.4478,-8.3297,2.083,-0.7691,-5.264,8.2383,0.3723,-3.2973,-5.7327,-168.96,15.64,-1.43,348.9402,-27.29,36.97,-26.64,58.33,32.46,5.33,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5330,2022-06-20 16:11:25:146
-0.0861,-9.137,2.1263,-0.7772,-5.795,7.873,0.5981,-3.5108,-5.4534,-194.77,0.93,-17.91,348.9402,-26.41,38.76,-24.5,58.33,32.46,5.33,5.0,29.595,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,5340,2022-06-20 16:11:25:156
