ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.7803,-0.7854,13.8358,0.8678,0.6521,9.7464,0.6469,-1.5947,4.4161,143.59,-23.78,-20.52,644.758,-14.08,13.77,-35.62,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3000,2022-06-20 16:17:26:056
0.8298,-1.0239,12.6912,0.2857,0.2368,9.7996,0.3363,-1.7359,3.1642,136.87,-19.87,-22.48,644.758,-14.25,12.96,-35.89,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3010,2022-06-20 16:17:26:066
1.4401,-0.2553,12.5291,0.5494,0.4743,9.7798,0.6748,-0.9234,2.184,130.41,-15.91,-22.72,644.758,-14.58,11.21,-36.38,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3018,2022-06-20 16:17:26:074
1.4401,-0.2553,12.5291,0.5494,0.4743,9.7798,0.6748,-0.9234,2.184,130.41,-15.91,-22.72,644.758,-14.58,11.21,-36.38,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3027,2022-06-20 16:17:26:083
1.3801,-0.0445,13.6287,0.779,0.7071,9.7501,0.7412,-0.8658,3.0036,125.95,-6.52,-21.62,644.758,-14.58,11.21,-36.38,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3037,2022-06-20 16:17:26:093
0.2829,-0.8865,13.8946,0.2256,0.2344,9.8013,0.0028,-1.2254,3.6632,128.39,-3.28,-19.12,644.758,-14.81,9.43,-37.01,42.89,-9.96,-1.18,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3048,2022-06-20 16:17:26:104
0.5917,-0.7429,13.6365,0.2256,0.2344,9.8013,0.0028,-1.2254,3.6632,128.94,-2.85,-17.11,644.758,-14.87,8.44,-37.34,42.89,-9.96,-1.18,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3057,2022-06-20 16:17:26:113
0.8498,-0.3185,13.5665,0.4502,0.4706,9.785,0.11,-1.24,3.4331,124.06,-7.06,-16.75,644.758,-14.9,6.56,-38.05,42.89,-9.96,-1.18,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3069,2022-06-20 16:17:26:125
0.8498,-0.3185,13.5665,0.6722,0.688,9.7594,0.138,-1.0064,3.4102,118.87,-11.15,-14.92,644.758,-14.9,6.56,-38.05,42.89,-9.96,-1.18,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3077,2022-06-20 16:17:26:133
0.6487,-0.0411,14.0893,0.2231,0.2056,9.802,-0.5919,-1.2656,4.0761,118.56,-13.04,-12.78,644.758,-14.91,4.77,-38.69,42.48,-15.59,-1.33,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3088,2022-06-20 16:17:26:144
-0.3978,-1.1789,14.8086,0.2231,0.2056,9.802,-0.5919,-1.2656,4.0761,127.48,-15.36,-8.99,644.758,-14.91,4.77,-38.69,42.48,-15.59,-1.33,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3097,2022-06-20 16:17:26:153
0.0432,-1.3982,14.2585,0.3811,0.3449,9.7932,-0.733,-1.5746,4.5845,134.62,-13.47,-9.79,644.758,-14.94,2.89,-39.02,42.48,-15.59,-1.33,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3107,2022-06-20 16:17:26:163
0.4633,-1.0178,13.3326,0.6298,0.5716,9.7697,-0.4822,-1.9122,3.6946,136.69,-9.63,-12.17,644.758,-14.94,2.89,-39.02,42.48,-15.59,-1.33,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3117,2022-06-20 16:17:26:173
0.4633,-1.0178,13.3326,0.246,0.2416,9.8006,-0.5681,-1.6404,2.842,135.29,-8.04,-13.15,644.758,-15.05,0.99,-39.05,42.93,-20.54,-1.82,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3127,2022-06-20 16:17:26:183
-0.3138,-0.5711,12.9413,0.246,0.2416,9.8006,-0.5681,-1.6404,2.842,133.58,-10.36,-11.5,644.758,-15.05,0.99,-39.05,42.93,-20.54,-1.82,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3138,2022-06-20 16:17:26:194
-0.0464,0.3149,12.2941,0.4899,0.4743,9.7829,-0.7206,-0.8493,2.6058,122.47,-16.27,-2.59,644.758,-15.32,-0.99,-38.83,42.93,-20.54,-1.82,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3148,2022-06-20 16:17:26:204
-0.3486,0.0112,13.2594,0.729,0.6743,9.7562,-0.624,-0.2598,2.0283,122.47,-16.27,-2.59,644.758,-15.32,-0.99,-38.83,42.93,-20.54,-1.82,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3157,2022-06-20 16:17:26:213
-0.3486,0.0112,13.2594,0.729,0.6743,9.7562,-1.634,-1.2635,3.0851,119.48,-16.82,4.92,644.758,-15.48,-2.95,-38.65,42.07,-26.34,-2.31,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3167,2022-06-20 16:17:26:223
-1.6351,-1.6514,13.4563,0.2416,0.1929,9.8018,-1.634,-1.2635,3.0851,126.13,-16.64,8.46,644.758,-15.48,-2.95,-38.65,42.07,-26.34,-2.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3177,2022-06-20 16:17:26:233
-1.2551,-1.625,12.978,0.4136,0.3286,9.7924,-1.8814,-2.1017,2.9697,133.76,-17.62,8.03,644.758,-15.48,-2.95,-38.65,42.07,-26.34,-2.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3187,2022-06-20 16:17:26:243
-1.2551,-1.625,12.978,0.4136,0.3286,9.7924,-1.8814,-2.1017,2.9697,133.76,-17.62,8.03,644.758,-15.64,-4.89,-38.56,42.07,-26.34,-2.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3197,2022-06-20 16:17:26:253
-0.6686,-0.8788,12.0476,0.6806,0.535,9.7684,-1.6753,-1.872,2.0825,126.93,-25.06,1.75,644.758,-15.8,-6.8,-38.47,44.09,-31.33,-3.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3209,2022-06-20 16:17:26:265
-1.3669,-0.9902,12.0094,0.2718,0.1847,9.8011,-1.6726,-1.307,1.5655,126.93,-25.06,1.75,644.758,-15.8,-6.8,-38.47,44.09,-31.33,-3.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3217,2022-06-20 16:17:26:273
-1.2835,-0.7137,12.1314,0.2718,0.1847,9.8011,-1.6726,-1.307,1.5655,125.77,-23.9,1.08,644.758,-15.84,-7.81,-38.41,44.09,-31.33,-3.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3227,2022-06-20 16:17:26:283
-1.2835,-0.7137,12.1314,0.5346,0.3696,9.7851,-1.8825,-1.1108,1.8138,127.23,-22.44,1.5,644.758,-15.84,-7.81,-38.41,44.09,-31.33,-3.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3237,2022-06-20 16:17:26:293
-1.0352,-0.6796,11.8856,0.797,0.5589,9.7582,-1.8349,-1.3181,1.5434,128.33,-21.16,-0.02,644.758,-16.07,-9.75,-38.1,44.09,-31.33,-3.31,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3247,2022-06-20 16:17:26:303
-0.7787,-0.5425,11.5179,0.9702,0.6874,9.7343,-1.8587,-1.417,1.3842,128.27,-21.83,-1.49,644.758,-16.37,-11.68,-37.53,40.56,-38.16,-4.94,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3258,2022-06-20 16:17:26:314
-0.7787,-0.5425,11.5179,0.9702,0.6874,9.7343,-1.8587,-1.417,1.3842,126.13,-22.56,-2.34,644.758,-16.37,-11.68,-37.53,40.56,-38.16,-4.94,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3267,2022-06-20 16:17:26:323
-1.663,-0.8723,11.12,0.2497,0.2048,9.8013,-2.0401,-1.2404,0.8512,124.3,-22.68,-1.43,644.758,-16.52,-13.54,-37.01,40.56,-38.16,-4.94,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3277,2022-06-20 16:17:26:333
-1.4532,-0.6648,10.9898,0.4952,0.4045,9.7858,-2.0153,-1.1515,0.6506,124.18,-19.69,0.22,644.758,-16.52,-13.54,-37.01,40.56,-38.16,-4.94,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3288,2022-06-20 16:17:26:344
-1.4684,-0.9938,11.0648,0.2094,0.2376,9.8015,-1.9881,-2.0473,0.5617,130.22,-13.47,0.4,644.758,-13.27,-12.87,-36.49,31.6,-41.84,-5.82,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3297,2022-06-20 16:17:26:353
-1.6728,-2.3141,10.7035,0.2094,0.2376,9.8015,-1.9881,-2.0473,0.5617,137.18,-9.51,-2.83,644.758,-13.27,-12.87,-36.49,31.6,-41.84,-5.82,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3309,2022-06-20 16:17:26:365
-1.6625,-2.6346,10.2912,0.4181,0.4985,9.785,-2.024,-3.1873,0.23,137.18,-9.51,-2.83,644.758,-13.27,-12.87,-36.49,31.6,-41.84,-5.82,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3317,2022-06-20 16:17:26:373
-1.4005,-1.9329,9.8725,0.6304,0.7819,9.7551,-2.2238,-3.108,-0.1722,143.04,-9.99,-6.92,644.758,-13.44,-14.75,-35.56,31.6,-41.84,-5.82,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3329,2022-06-20 16:17:26:385
-1.4005,-1.9329,9.8725,0.6304,0.7819,9.7551,-2.2238,-3.108,-0.1722,145.11,-16.15,-9.61,644.758,-13.59,-16.59,-34.72,31.6,-41.84,-5.82,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3338,2022-06-20 16:17:26:394
-1.6745,-1.9632,9.2431,0.1513,0.1882,9.8037,-2.0591,-2.6571,-0.8779,141.27,-22.01,-9.91,644.758,-13.59,-16.59,-34.72,32.01,-47.66,-6.93,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3347,2022-06-20 16:17:26:403
-1.3449,-1.4057,9.0874,0.38,0.4547,9.7887,-1.8216,-1.9804,-1.2175,134.92,-27.38,-8.08,644.758,-13.81,-18.63,-33.64,32.01,-47.66,-6.93,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3357,2022-06-20 16:17:26:413
-1.0184,-1.5127,8.6107,0.6111,0.6925,9.7631,-1.791,-2.1063,-1.4973,127.05,-34.95,-3.87,644.758,-13.81,-18.63,-33.64,32.01,-47.66,-6.93,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3374,2022-06-20 16:17:26:430
-1.0184,-1.5127,8.6107,0.6111,0.6925,9.7631,-1.791,-2.1063,-1.4973,123.57,-36.66,-3.32,644.758,-13.99,-20.52,-32.53,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3377,2022-06-20 16:17:26:433
-1.0184,-1.5127,8.6107,0.6111,0.6925,9.7631,-1.791,-2.1063,-1.4973,123.57,-36.66,-3.32,644.758,-13.99,-20.52,-32.53,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3387,2022-06-20 16:17:26:443
-1.4188,-2.2518,7.9784,0.3052,0.2917,9.7976,-1.7556,-2.5483,-2.3321,121.37,-35.01,-3.87,644.758,-14.02,-21.42,-32.02,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3398,2022-06-20 16:17:26:454
-1.3753,-2.072,7.9621,0.522,0.5102,9.7794,-1.9318,-2.6818,-2.3332,122.41,-27.26,-4.11,644.758,-14.21,-23.19,-30.8,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3407,2022-06-20 16:17:26:463
-1.3753,-2.072,7.9621,0.522,0.5102,9.7794,-1.9318,-2.6818,-2.3332,122.41,-27.26,-4.11,644.758,-14.21,-23.19,-30.8,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3417,2022-06-20 16:17:26:473
-1.3712,-1.9676,7.9141,0.733,0.7372,9.7514,-2.187,-2.7134,-2.3182,125.34,-20.12,-0.76,644.758,-14.21,-23.19,-30.8,30.96,-52.99,-8.39,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3427,2022-06-20 16:17:26:483
-1.875,-2.6243,7.3227,0.2142,0.232,9.8016,-2.1198,-2.8674,-2.8609,126.8,-17.19,1.56,644.6452,-14.33,-24.8,-29.72,28.43,-58.87,-11.21,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3438,2022-06-20 16:17:26:494
-1.7155,-2.3535,6.6853,0.2142,0.232,9.8016,-2.1198,-2.8674,-2.8609,126.99,-17.31,3.09,644.6452,-14.53,-26.4,-28.32,28.43,-58.87,-11.21,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3447,2022-06-20 16:17:26:503
-1.7216,-2.0979,6.4084,0.4344,0.4585,9.7863,-2.189,-2.8698,-3.4916,121.62,-24.02,6.81,644.6452,-14.53,-26.4,-28.32,28.43,-58.87,-11.21,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3457,2022-06-20 16:17:26:513
-1.8073,-1.7608,5.7681,0.6579,0.6615,9.7622,-2.3659,-2.5738,-3.9499,115.21,-31.65,10.29,644.6452,-14.8,-27.96,-26.91,27.51,-64.06,-14.74,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3468,2022-06-20 16:17:26:524
-1.8073,-1.7608,5.7681,0.6579,0.6615,9.7622,-2.3659,-2.5738,-3.9499,106.79,-39.34,14.69,644.6452,-14.8,-27.96,-26.91,27.51,-64.06,-14.74,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3478,2022-06-20 16:17:26:534
-1.0335,-1.1315,5.7199,0.2339,0.1589,9.8026,-1.8439,-1.8641,-4.4865,106.79,-39.34,14.69,644.6452,-14.8,-27.96,-26.91,27.51,-64.06,-14.74,5.0,42.013,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3487,2022-06-20 16:17:26:543
-0.9255,-0.9349,5.8157,0.4675,0.2753,9.7916,-1.4758,-1.3372,-4.4633,91.11,-52.58,21.21,644.6452,-15.09,-29.33,-25.47,27.51,-64.06,-14.74,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3497,2022-06-20 16:17:26:553
-1.1004,-1.0198,5.8783,0.6209,0.3287,9.7815,-1.6051,-1.2482,-4.3719,76.03,-62.28,28.66,644.6452,-15.47,-30.6,-23.97,21.93,-67.33,-20.79,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3509,2022-06-20 16:17:26:565
-1.1004,-1.0198,5.8783,0.6209,0.3287,9.7815,-1.6051,-1.2482,-4.3719,72.74,-68.69,32.87,644.6452,-15.47,-30.6,-23.97,21.93,-67.33,-20.79,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3517,2022-06-20 16:17:26:573
-0.7841,-1.1793,5.4696,0.2344,0.058,9.8037,-1.3357,-1.3931,-4.6018,72.87,-71.2,35.25,644.6452,-15.97,-31.48,-22.95,21.93,-67.33,-20.79,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3529,2022-06-20 16:17:26:585
-0.5496,-0.0662,5.4092,0.4761,0.1124,9.7944,-0.9233,-0.8231,-4.789,72.87,-63.44,34.88,644.6452,-15.97,-31.48,-22.95,21.93,-67.33,-20.79,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3540,2022-06-20 16:17:26:596
-0.5496,-0.0662,5.4092,0.4761,0.1124,9.7944,-0.9233,-0.8231,-4.789,74.2,-47.7,38.54,644.6452,-16.48,-32.27,-21.86,16.99,-68.86,-27.28,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3547,2022-06-20 16:17:26:603
1.2204,-2.9696,5.968,0.2335,0.0582,9.8037,0.166,-1.6705,-4.2908,82.01,-36.84,28.35,644.6452,-16.48,-32.27,-21.86,16.99,-68.86,-27.28,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3557,2022-06-20 16:17:26:613
1.9732,-1.2663,6.1496,0.4513,0.1492,9.7951,0.166,-1.6705,-4.2908,81.83,-21.34,5.29,644.6452,-16.96,-32.53,-21.31,16.99,-68.86,-27.28,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3567,2022-06-20 16:17:26:623
1.5081,0.522,6.1622,0.4513,0.1492,9.7951,1.5377,-1.7798,-4.0604,70.49,-15.72,-1.73,644.6452,-17.64,-33.09,-20.28,16.99,-68.86,-27.28,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3577,2022-06-20 16:17:26:633
1.5081,0.522,6.1622,0.6105,0.2822,9.7836,0.8388,0.1861,-3.9405,57.79,-13.4,-4.91,644.6452,-17.64,-33.09,-20.28,16.99,-68.86,-27.28,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3587,2022-06-20 16:17:26:643
0.598,0.5567,6.2742,0.0799,0.0789,9.806,0.8388,0.1861,-3.9405,48.88,-9.51,-3.56,644.6452,-17.87,-33.34,-19.73,10.0,-71.26,-36.44,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3598,2022-06-20 16:17:26:654
0.598,0.5567,6.2742,0.0799,0.0789,9.806,0.3011,0.393,-3.6863,48.88,-9.51,-3.56,644.6452,-17.87,-33.34,-19.73,10.0,-71.26,-36.44,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3607,2022-06-20 16:17:26:663
-0.0301,0.357,6.8941,0.1992,0.2029,9.8025,-0.2991,0.1256,-3.1959,43.81,-6.94,-1.67,644.6452,-18.43,-33.89,-18.48,10.0,-71.26,-36.44,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3618,2022-06-20 16:17:26:674
-0.1114,0.4121,7.1132,0.2764,0.2735,9.7989,-0.2991,0.1256,-3.1959,37.66,-8.53,1.63,644.6452,-18.7,-34.4,-17.38,12.66,-73.06,-40.95,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3627,2022-06-20 16:17:26:683
0.1319,0.839,7.1433,0.2764,0.2735,9.7989,-0.2805,0.2542,-3.0012,30.94,-9.32,5.29,644.6452,-18.7,-34.4,-17.38,12.66,-73.06,-40.95,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3637,2022-06-20 16:17:26:693
0.1319,0.839,7.1433,0.0784,0.0422,9.8062,-0.0634,0.5335,-2.9658,22.7,-8.59,9.44,621.4897,-18.74,-34.72,-16.58,12.66,-73.06,-40.95,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3647,2022-06-20 16:17:26:703
0.3154,1.0604,7.5686,0.0784,0.0422,9.8062,-0.0634,0.5335,-2.9658,14.28,-12.18,12.24,621.4897,-18.74,-34.72,-16.58,12.66,-73.06,-40.95,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3657,2022-06-20 16:17:26:713
1.1027,0.2927,7.3537,0.1429,0.0579,9.8054,0.1079,1.0449,-2.5762,5.55,-18.41,9.25,621.4897,-18.8,-34.93,-16.21,12.66,-73.06,-40.95,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3667,2022-06-20 16:17:26:723
1.1796,0.8721,7.1614,0.1995,0.0438,9.8045,1.0068,0.4822,-2.8413,-2.13,-20.0,7.18,621.4897,-18.95,-35.22,-15.6,9.14,-73.53,-44.77,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3677,2022-06-20 16:17:26:733
1.1796,0.8721,7.1614,0.1995,0.0438,9.8045,1.0068,0.4822,-2.8413,-2.13,-20.0,7.18,621.4897,-18.95,-35.22,-15.6,9.14,-73.53,-44.77,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3689,2022-06-20 16:17:26:745
0.6085,0.7453,7.4995,0.0019,-0.0308,9.8066,0.779,1.0467,-2.637,-19.4,-10.12,7.55,621.4897,-18.95,-35.22,-15.6,9.14,-73.53,-44.77,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3697,2022-06-20 16:17:26:753
0.6085,0.7453,7.4995,0.0019,-0.0308,9.8066,0.779,1.0467,-2.637,-23.31,2.58,8.77,621.4897,-19.15,-35.34,-15.12,9.14,-73.53,-44.77,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3707,2022-06-20 16:17:26:763
-0.4848,0.324,7.4963,-0.0379,-0.0962,9.8061,-0.2025,0.4549,-2.5161,-20.8,7.95,9.86,621.4897,-19.29,-35.4,-14.97,9.14,-73.53,-44.77,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3718,2022-06-20 16:17:26:774
-1.2264,0.0328,7.6411,-0.0724,-0.1455,9.8053,-1.0264,0.2355,-2.4206,-15.74,9.78,10.9,621.4897,-19.52,-35.53,-14.81,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3727,2022-06-20 16:17:26:783
-1.0716,0.3456,7.7055,-0.0724,-0.1455,9.8053,-1.0264,0.2355,-2.4206,-15.74,9.78,10.9,621.4897,-19.52,-35.53,-14.81,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3737,2022-06-20 16:17:26:793
-0.6655,0.5129,7.7204,-0.0224,-0.039,9.8065,-1.0864,0.3692,-2.3525,-8.17,3.07,13.1,621.4897,-19.52,-35.53,-14.81,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3747,2022-06-20 16:17:26:803
-0.6655,0.5129,7.7204,-0.0224,-0.039,9.8065,-1.0864,0.3692,-2.3525,-8.17,3.07,13.1,621.4897,-19.62,-35.44,-14.82,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3757,2022-06-20 16:17:26:813
0.9079,1.2329,7.716,-0.0298,-0.0907,9.8062,0.6693,1.1239,-2.252,-13.42,-0.6,13.4,621.4897,-19.73,-35.37,-14.98,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3767,2022-06-20 16:17:26:823
0.9079,1.2329,7.716,-0.0298,-0.0907,9.8062,0.6693,1.1239,-2.252,-30.26,-0.41,12.98,621.4897,-19.73,-35.37,-14.98,17.54,-72.63,-43.82,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3777,2022-06-20 16:17:26:833
1.2809,1.3496,7.6034,-0.0592,-0.1437,9.8054,1.3898,1.5063,-2.4478,-39.78,0.14,12.98,621.4897,-19.76,-35.22,-15.23,18.46,-71.72,-43.58,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3787,2022-06-20 16:17:26:843
0.5462,1.1376,7.8706,-0.0647,-0.0711,9.8062,1.0451,1.3484,-2.2058,-45.09,-1.27,13.28,621.4897,-19.76,-35.22,-15.23,18.46,-71.72,-43.58,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3798,2022-06-20 16:17:26:854
0.5462,1.1376,7.8706,-0.1446,-0.1551,9.8044,0.468,1.1669,-2.2273,-45.09,-1.27,13.28,621.4897,-19.86,-35.03,-15.49,18.46,-71.72,-43.58,5.0,36.54,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3809,2022-06-20 16:17:26:865
0.3923,1.0595,7.5732,-0.1446,-0.1551,9.8044,0.468,1.1669,-2.2273,-47.96,-9.51,16.4,621.4897,-19.86,-34.9,-15.7,18.46,-71.72,-43.58,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3817,2022-06-20 16:17:26:873
0.3923,1.0595,7.5732,-0.2206,-0.2546,9.8009,0.7312,1.4185,-2.3683,-54.18,-16.88,22.0,621.4897,-19.86,-34.9,-15.7,18.46,-71.72,-43.58,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3827,2022-06-20 16:17:26:883
0.5472,1.1298,7.6055,-0.0766,-0.1231,9.8056,0.8297,1.4107,-2.4263,-58.27,-22.86,26.89,621.4897,-20.09,-34.64,-16.23,20.8,-69.89,-41.39,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3837,2022-06-20 16:17:26:893
1.1186,1.0356,7.5607,-0.0766,-0.1231,9.8056,0.8297,1.4107,-2.4263,-63.09,-26.83,31.4,621.4897,-20.24,-34.26,-16.8,20.8,-69.89,-41.39,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3847,2022-06-20 16:17:26:903
1.4684,0.421,7.588,-0.152,-0.2735,9.8017,1.3152,1.2756,-2.3639,-70.71,-19.63,33.97,604.2771,-20.24,-34.26,-16.8,20.8,-69.89,-41.39,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3858,2022-06-20 16:17:26:914
1.4684,0.421,7.588,-0.2124,-0.3841,9.7968,1.6659,0.9818,-2.2963,-75.9,-10.67,31.95,604.2771,-20.37,-34.0,-17.13,20.8,-69.89,-41.39,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3867,2022-06-20 16:17:26:923
1.203,0.1343,7.134,-0.2124,-0.3841,9.7968,1.6659,0.9818,-2.2963,-75.9,-10.67,31.95,604.2771,-20.37,-34.0,-17.13,20.8,-69.89,-41.39,5.0,35.083,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,3877,2022-06-20 16:17:26:933
