index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
496,-0.5099,0.2942,9.6497,-0.2618,-0.0873,0.0,0,0,0,1.7464,3.0238,131.867,81,-0.5899322605364109,0.4134731034482843,9.593074559387171,3.510754176245285,2.4859091954023493,131.09170842912147,-0.611880406743487,0.7038476418265874,-0.36083356958378593,0
497,-0.2844,0.2942,9.0515,-0.2618,-0.0873,0.0698,0,0,0,1.8617,1.7988,130.5567,82,-0.49088911877395686,0.3535684291187812,9.61855356321859,2.917608735632246,2.114834482758664,130.96011969348933,-0.5376124364249082,0.8134109970365482,0.2221157763448661,0
498,-0.255,-0.1373,9.4928,-0.1745,-0.0524,-0.0349,0,0,0,-0.8287,1.5385,131.4038,84,-0.41034796934866774,0.29576176245211333,9.653040919540429,2.40957103448281,1.7625086590038677,130.8658553256732,-0.3499057815064734,0.6563849208258837,0.6683747300584773,0
499,-0.2648,-0.0294,9.4732,-0.0349,-0.0524,-0.1396,0,0,0,-0.1779,1.6011,132.2479,84,-0.3479773180076703,0.19541586206896958,9.681135402299052,2.015643984674373,1.1529913409961925,130.9017440613054,-0.21592376256439322,0.3722264758512917,0.9026762317882105,0
500,-0.3432,-0.4707,9.5321,-0.0349,-0.0524,0.0175,0,0,0,-2.8273,2.0599,132.0128,83,-0.30572636015326327,0.07791747126436949,9.72060176245231,1.7550642145594246,0.4385104980843008,130.99972605364255,-0.10700200794787167,0.14873686234727476,0.9830706567049041,0
501,-0.4021,-0.3628,9.8459,0.0,0.0175,-0.0175,0,0,0,-2.1107,2.3371,131.4251,82,-0.25871463601533123,-0.04976544061302768,9.710008045977213,1.5117629118774274,-0.3425436015325733,131.15567885057743,0.04147541242857342,-0.0419605510318121,0.9982580339376119,0
502,-0.4805,-0.1471,9.6105,-0.0175,-0.0175,-0.0698,0,0,0,-0.877,2.8623,131.8838,84,-0.24081609195402814,-0.17433509578544398,9.736469808429321,1.3827065900383437,-1.099307432950213,131.3211059770142,0.15155006526132872,-0.10952211971585425,0.9823632133850662,0
503,-0.2844,-0.3432,9.6497,-0.0175,0.0,0.0698,0,0,0,-2.0373,1.6872,132.298,82,-0.21944934865900864,-0.15643095785440925,9.72990084291208,1.2617812260536672,-0.9526860536398656,131.43683440613302,0.26541105791702757,-0.14847986650954675,0.9526335599676674,0
504,-0.3236,-0.5394,9.5811,0.0524,-0.192,0.4363,0,0,0,-3.2223,1.9316,130.6147,83,-0.17900881226054038,-0.23696283524904688,9.702745057471468,1.0644150191571113,-1.40728620689658,131.60571724138205,0.4570607287645201,-0.16228332673567367,0.8745053528051434,0
505,-0.5099,0.2452,10.5127,-0.0175,0.0698,0.0,0,0,0,1.336,2.7765,131.4138,81,-0.17022375478927587,-0.26425080459770645,9.683853869732003,1.0456925670498316,-1.5463883524904527,131.63313524904487,0.4768296832362506,-0.15471890061641025,0.8652719312313709,0
506,-0.3334,-0.0392,9.8557,-0.0175,0.2269,-0.1047,0,0,0,-0.2281,1.9378,131.8284,83,-0.16481662835249414,-0.2523478927203116,9.764202835249243,0.9320789272030867,-1.5142088122605672,131.68635187739736,0.5760462433185362,-0.1535735726656863,0.8028610610418835,0
507,-0.2157,-0.0294,9.4438,-0.0873,-0.0524,0.0349,0,0,0,-0.1785,1.3088,131.8562,84,-0.1616380076628391,-0.2591530268199285,9.827898237548096,0.8086880459770305,-1.5870210727969667,131.85957126437054,0.6878174734961187,-0.060213466691851944,0.7233819610567886,0
508,-0.5001,0.0785,9.8655,0.0349,0.0,0.1396,0,0,0,0.4557,2.9023,131.8945,79,-0.19597440613027287,-0.197103908045981,9.881572643678366,0.933008659003854,-1.1882353256705223,132.05054452107552,0.5922237605993689,0.061606602222315475,0.8034149886230422,0
509,-0.3432,-0.0785,9.6007,-0.0349,-0.0349,-0.0349,0,0,0,-0.4682,2.0476,132.3129,84,-0.2814336398467498,-0.16199609195402628,9.898483908046181,1.49023954022992,-0.9858361685823953,132.36895486590313,0.0734081196680284,0.032963897664228574,0.9967570563670902,0
510,-0.4903,-0.0981,9.6694,-0.1047,0.0,-0.0698,0,0,0,-0.5811,2.903,131.8755,84,-0.4229578544061397,-0.09933172413793304,9.87346544061323,2.4303831417625057,-0.5907475862069085,132.70303517241655,-0.5511246692817436,-0.5197868113595733,0.6527505416663675,0
511,-0.5296,-0.304,9.8655,-0.0873,-0.0175,-0.0524,0,0,0,-1.7651,3.0713,132.3411,84,-0.6046334099616991,-0.04484314176245299,9.804968888889093,3.5922009961686605,-0.2532379310344878,132.99399678161194,-0.450163055149136,-0.7795392529395678,-0.4355132339036511,0
512,-0.5296,-0.2059,9.9439,0.0,0.0524,0.1571,0,0,0,-1.1865,3.0479,132.363,81,-0.8546619157088307,-0.002351877394636031,9.792503295019362,4.924966053639952,0.0018924904214561444,133.33827287356598,0.0376501434897031,0.20759307439015084,-0.9774904511863275,0
513,-0.4021,-0.0294,9.434,-0.2793,0.1396,0.1396,0,0,0,-0.1787,2.4406,132.3132,82,-1.1529066666666912,0.052798084291188804,9.738207739463803,6.621996475095928,0.3481379310344901,133.69548727969624,-0.1668095474935099,0.9282819420290251,0.3323660797491707,0
514,-0.7159,0.0883,9.6792,-0.1396,0.4189,-0.0349,0,0,0,0.5225,4.2301,133.1806,82,-1.481406053639878,0.10082390804597909,9.60907141762472,8.760669348659189,0.6889593103448416,133.98383563218667,0.3539256290059754,-0.7034487584805886,0.616357439579375,0
515,-1.2945,-0.5099,9.9243,0.192,0.8203,0.0,0,0,0,-2.9417,7.4223,134.5857,81,-1.866470727969388,0.1321315708812288,9.524125210728167,11.03979103448299,0.9203121072797125,134.29779379310622,-0.03108992736834598,0.031420746183853356,-0.9990225989062914,0
516,-1.8044,-0.0981,9.5811,0.1745,0.7679,0.0698,0,0,0,-0.5865,10.6659,136.0735,82,-2.306419157088171,0.1809750191570918,9.422850651341191,13.568316551724422,1.3022106513410225,134.5918417624549,-0.47358643370757547,0.2566605072310699,0.8425207854029656,0
517,-2.5301,0.559,9.7576,0.2618,0.9425,0.384,0,0,0,3.2789,14.5147,135.9462,81,-2.756682758620747,0.203128582375483,9.259998314176437,16.381465977011835,1.4767952490421756,134.86997463601813,0.7630555729115759,-0.16944021000355017,-0.6237276712496724,0
518,-3.0303,0.353,9.7086,0.1222,0.9425,0.192,0,0,0,2.0827,17.3248,136.5527,80,-3.2220137164751628,0.17790061302682353,9.060248275862257,19.37240996168623,1.2946900383142024,135.0602551724166,-0.866052350010107,0.02445422882889168,0.49935490158238677,0
519,-3.8442,0.5982,8.7868,0.0,1.0821,0.2094,0,0,0,3.895,23.5825,136.6091,80,-3.714951494252951,0.18190122605364348,8.888107892720491,22.592600536398937,1.252072796934891,135.2260088888917,0.8167301347470671,0.11303414334634292,-0.565840233134757,0
520,-4.6484,0.814,8.1199,-0.1222,0.7505,-0.0349,0,0,0,5.7247,29.6684,135.7171,82,-4.205684214559474,0.17337325670498432,8.70586122605382,25.695835708812794,1.149798927203088,135.39087226053923,-0.8072404314589579,-0.25182258008070557,0.5338054645462635,0
521,-5.1779,-0.1569,7.9434,-0.1222,0.3142,-0.0873,0,0,0,-1.1317,33.0957,136.0578,85,-4.676521302682089,0.18505892720306882,8.459310957854582,28.856293180077223,1.225290881226078,135.42050107279974,0.7897641584525619,0.2722949137177843,-0.5496617632573154,0
522,-5.8153,0.4413,8.3258,0.0524,0.3142,0.0,0,0,0,3.0343,34.8979,134.9213,80,-5.144076015325776,0.18222398467433315,8.230796245210898,32.004832643678824,1.1625262068965752,135.43384544061584,-0.7824484766678416,-0.2815097800165235,0.5554517306798338,0
523,-6.0997,0.0,8.5024,-0.0349,0.4887,-0.0524,0,0,0,0.0,35.6589,135.2664,82,-5.578587356321955,0.16835708812260872,7.997330727969514,34.923318927203795,1.0376234482758828,135.42474107279975,0.8815396241050322,0.30812545356547455,-0.3576962342516748,0
524,-6.492,0.3138,8.2572,-0.1222,0.576,-0.192,0,0,0,2.1766,38.158,134.6626,83,-5.98740360153269,0.13996352490421737,7.763751877394796,37.71200743295097,0.7957260536398626,135.33776781609475,-0.9690088088461524,-0.24668936206962502,0.012895232461741242,0
525,-6.4234,0.2256,7.0019,-0.0698,0.4538,-0.0524,0,0,0,1.8452,42.5206,134.0914,82,-6.352781992337296,0.09512544061302872,7.53359210727985,40.31124927203149,0.4572976245210819,135.19228758620972,0.8584365919840617,0.08943014629907295,0.5050632301759019,0
526,-6.5999,0.1373,6.9235,-0.0873,0.3142,0.0349,0,0,0,1.1361,43.6267,134.4286,81,-6.660375095785578,0.04332743295019244,7.31731961685839,42.59215555555644,0.06410459770115068,135.00314000000282,-0.17901974902224896,0.015315482242159758,-0.9837262655148032,0
527,-7.1392,-0.3138,7.7178,-0.0524,0.3316,0.0175,0,0,0,-2.3286,42.7494,135.4391,83,-6.90990053639861,-0.006793256704980965,7.123293180076776,44.34681126436873,-0.32293908045977665,134.78117808429397,-0.8905270767798298,0.2826173619293134,0.3564953748060227,0
528,-7.1294,-0.1667,6.7372,-0.0524,0.0873,-0.0175,0,0,0,-1.4176,46.6151,134.1182,84,-7.122438773946507,-0.04765724137931132,6.990239233716621,45.688720766284476,-0.6327879693486718,134.53930329502194,0.11532928802742946,-0.07057906269087862,0.9908167092014362,0
529,-6.9823,-0.5001,6.0801,-0.1222,0.0175,-0.0698,0,0,0,-4.7028,48.859,134.356,84,-7.277090498084442,-0.13683846743295294,6.811848735632326,47.06045961685921,-1.2599981609195656,134.2981578544089,0.7021985446643719,-0.7091538678181745,0.0633876614946548,0
530,-7.1589,-0.5099,6.5214,-0.0524,-0.0175,-0.0698,0,0,0,-4.4715,47.5843,134.6734,85,-7.398156321839234,-0.19396735632184298,6.660620996168721,48.14070988505847,-1.6617947892720641,134.08443149425565,0.28244210094617345,-0.4438233797752231,-0.8504394553276615,0
531,-7.3354,-0.1569,6.5901,-0.0524,0.0349,-0.0349,0,0,0,-1.364,48.0591,133.7641,84,-7.49416659003847,-0.20664505747126855,6.546562298850711,49.03287126436883,-1.7977040613027186,133.8540904980871,-0.10951698895465695,0.313178955435914,-0.9433583470783387,0
532,-7.3158,0.0098,6.8058,0.1222,0.0873,0.0873,0,0,0,0.0826,47.0716,133.8053,79,-7.581805134099774,-0.24205080459770606,6.460805747126571,49.8234900383152,-2.0920724904214985,133.69307731801044,-0.15772327389515034,0.8900341458831467,-0.4277412629544323,0
533,-7.2667,-0.0294,6.1782,-0.0349,0.0,-0.0175,0,0,0,-0.2729,49.6321,133.0733,84,-7.618055938697477,-0.24372712643678662,6.364315249042278,50.331710191571915,-2.153567509578588,133.6143051341024,-0.0962556270779983,0.9931541423162012,0.06617933103312723,0
534,-7.355,-0.5001,6.6293,0.0175,0.0698,0.0349,0,0,0,-4.3148,47.8933,134.5181,82,-7.648686590038472,-0.21003586206896985,6.243357547892851,50.81683034482863,-1.969557088122646,133.62731072797212,-0.09319202350224182,0.8467061105637191,0.5238358608281954,0
535,-7.4138,-0.2648,6.6097,-0.0873,0.0175,0.0349,0,0,0,-2.2942,48.2626,133.9649,83,-7.680051647509737,-0.2419599233716525,6.221689731800897,51.14947141762558,-2.194889195402344,133.87419149425565,-0.22129095448522562,0.5942029566832275,0.7732743107927019,0
536,-7.404,-0.3236,6.3841,-0.1047,-0.0175,-0.0349,0,0,0,-2.9021,49.1977,133.7962,85,-7.661294329502074,-0.24529134099617367,6.30665563218404,50.96389279693591,-2.192949961685869,134.4125927203093,-0.5974895270307979,0.47911995877933117,0.6430010343598254,0
537,-7.3648,-0.1961,6.4234,-0.0698,-0.0349,-0.0698,0,0,0,-1.7491,48.8964,133.6549,86,-7.5576213793105005,-0.2694740996168638,6.456441915708947,50.06993946360256,-2.321098237547941,135.32839509578824,-0.9528472682929818,-0.23308775302088466,-0.19429920920651564,0
538,-7.3746,-0.2452,6.7274,-0.0175,-0.0349,-0.0524,0,0,0,-2.0873,47.6124,134.0821,85,-7.369187816092106,-0.24430038314176755,6.6558577011495625,48.52050237547993,-2.121257164751002,136.59295624521357,0.01148584156859682,0.17292326749449344,-0.9848683257179556,0
539,-7.4334,-0.1765,6.9627,0.0,-0.0524,0.0524,0,0,0,-1.4524,46.867,133.8869,83,-7.0333729501917155,-0.3678163218390881,6.80625318007677,46.23122674329597,-2.718141839080516,137.6522763984703,-0.5255017810734364,0.3426424749698706,0.7787451524312481,0
540,-7.1098,-0.1079,6.4037,-0.0698,-0.3142,-0.0524,0,0,0,-0.9651,47.9905,133.2229,86,-6.608216934866037,-0.4061440613026903,7.075391877394783,43.51118298850664,-2.9101749425287955,138.4103943295048,0.8766161510752155,0.15980505139275455,-0.4538793553615696,0
541,-6.541,-0.1765,5.7173,-0.1745,-0.925,0.2967,0,0,0,-1.7686,48.8346,133.2567,84,-6.062542911877519,-0.2885008429118833,7.372731647509732,39.698914712644495,-2.117250191570925,138.3940257471293,-0.4103896366843728,-0.06789235797474598,0.9093794443634062,0
542,-6.5018,0.0,7.2765,-0.0349,-0.9425,-0.0524,0,0,0,0.0,41.7849,134.0242,83,-5.406510651341108,-0.30993532567050447,7.630538697318167,35.36385302682065,-2.1727204597701593,136.973412643681,-0.21386804112210725,0.658278743354899,-0.7217544991433636,0
543,-5.9036,-0.3138,7.306,-0.192,-0.8203,0.0524,0,0,0,-2.4597,38.9171,135.3275,85,-4.654625823754886,-0.32693164750958525,7.796721072797096,30.636808122606,-2.247336781609241,134.59080712643956,-0.6252199447205734,0.33967573615831764,-0.7026524140632465,0
544,-5.2564,-0.4903,7.8061,-0.3142,-1.2217,0.0175,0,0,0,-3.5945,33.9053,136.5275,84,-3.935586360153338,-0.3096393103448339,8.00752567049825,25.976525057471804,-2.1421651340996606,132.23570030651615,0.6371135744486199,0.18929665654439587,0.7471633483211124,0
545,-3.8638,-0.2059,8.5416,0.2618,-1.4835,-0.7679,0,0,0,-1.3812,24.3353,137.3856,84,-3.2827546360153943,-0.21450360153257142,8.30579164750975,21.699340459770568,-1.5268415325670808,133.1352273563246,-0.3574271434515022,-0.8885288622864813,0.28768437219979537,0
546,-3.4323,-0.4413,9.2084,0.0175,-1.693,-0.6807,0,0,0,-2.7439,20.4223,137.7965,85,-2.590449655172468,-0.14334835249042438,8.540475402299029,17.08535823754825,-1.0440168582375695,118.30896214559633,-0.09201598808145263,0.1687397621193556,-0.9813561792831883,0
547,-2.1771,-0.7159,10.4147,-0.1396,-1.501,-0.5585,0,0,0,-3.9325,11.7809,136.7955,86,-1.8795311111111508,-0.04829885057471366,8.78870022988524,12.564853180076893,-0.4032223754789355,110.59882084291418,-0.8002528919512871,-0.5996607426858689,-0.0015174336999373803,0
548,-0.2648,-0.4903,9.8066,0.2443,-1.4137,-0.2269,0,0,0,-2.8626,1.5448,133.6035,83,-1.1630932567050059,-0.025052720306513954,9.035046743295206,7.919841685823925,-0.26422605363985235,105.70244812260756,-0.029163886072438236,0.05899785053981163,0.9978320106014017,0
549,0.8434,-0.3628,9.434,0.3665,-1.1694,-0.3665,0,0,0,-2.2028,-5.1051,125.8145,84,-0.5651655938697446,-0.01585049808429162,9.267842222222415,3.989881762452197,-0.18310314176245646,102.22010865900596,0.07807674846547076,-0.6566420475211033,-0.750150146821523,0
550,1.6966,-0.3138,9.6399,0.4363,-0.8727,0.0524,0,0,0,-1.8647,-9.9769,114.593,82,-0.0133772413793119,-0.021500229885057995,9.463734942528932,0.42233318007664566,-0.2135452873563265,100.85693103448486,0.8641036802511413,0.2920877077698856,0.409889742182172,0
551,2.3928,-0.863,9.6988,0.6807,-0.2793,0.5411,0,0,0,-5.0851,-13.8075,98.4133,82,0.4499310344827667,-0.005915938697318296,9.610724137931234,-2.570779923371692,-0.10508980842912119,100.55108314176455,-0.8412918396566013,-0.016927583947527518,-0.5403161088001271,0
552,2.2359,2.2457,10.3068,0.1571,0.0873,-0.6807,0,0,0,12.2928,-11.9683,87.9861,82,0.8228285823754945,0.01199478927203071,9.772241609195603,-5.064432567049904,0.010320153256704157,102.81279739463818,-0.2250340508453203,0.2612628704823453,0.9386700104229766,0
553,2.6576,1.5593,8.571,-0.733,0.3665,-0.5585,0,0,0,10.3114,-16.9662,77.5508,82,1.0949719540230098,0.0341784674329507,9.983476245210936,-7.023367126436916,0.17664850574712904,107.51701501915935,0.563353157810983,0.4772713677851958,-0.6744221682869285,0
554,1.6769,-1.5887,9.1986,0.576,0.5411,0.6283,0,0,0,-9.7995,-10.1849,75.7375,81,1.245612873563243,0.12406582375479161,9.900514022988713,-8.004106743295175,0.6184578544061419,113.44053632184146,-0.14083975071667137,-0.050327997580240015,-0.9887523740945603,0
555,0.7355,0.9709,9.3163,-0.1745,0.1396,-0.0175,0,0,0,5.9498,-4.4901,85.8697,80,1.3679098850574987,0.20674436781609595,9.90323241379331,-8.449221072797103,1.1584167049808658,121.97252988506004,0.478138485485216,-0.2928753342964025,-0.8280142675453571,0
556,-0.3727,0.8924,10.5618,-0.8552,0.3491,0.2269,0,0,0,4.83,2.0137,94.2164,81,1.4129295785440896,0.26452444444444956,9.867258467433157,-8.63073256704998,1.484543524904243,131.12408099617136,-0.47677153831608626,0.5138502709791988,-0.7131947835383519,0
557,0.1961,0.4021,10.552,-0.4363,0.2967,0.2793,0,0,0,2.1823,-1.0642,86.3581,80,1.2922800000000259,0.609393869731813,9.901443601532774,-7.7383075862070525,3.1316904214560006,148.14112735632492,-0.10203731122434151,-0.05393792437184689,-0.9933172139012612,0
558,1.422,-0.7649,9.13,-0.2967,-0.2094,0.6283,0,0,0,-4.7895,-8.8227,4.748,81,1.0364151724138142,0.3937763984674406,9.855096398467637,-6.152989885057596,2.073892720306553,167.76139540230236,-0.3060737391151314,-0.9431137678771315,0.12982791327246487,0
559,0.814,-0.3334,10.5127,0.1571,1.0297,-0.1222,0,0,0,-1.8167,-4.4254,304.5072,83,0.8249147892720475,0.34289172413793745,9.878904061302888,-4.8541851340997155,2.0874262835249437,182.16309340996543,0.14114989909654269,-0.006961573817656887,0.9899637581623971,0
560,0.1667,-0.9611,9.5909,3.002,0.7156,-0.8029,0,0,0,-5.7226,-0.991,235.5537,82,0.5271616858237655,0.14580176245210955,9.91869862068986,-3.1466803065134745,1.3430045977011729,195.19885992337566,-0.9130300616870938,-0.4078605429147567,0.005087630975394984,0
561,-0.912,-0.4021,9.7576,0.0,-0.0349,0.2618,0,0,0,-2.3598,5.3357,228.5583,82,0.2572048275862122,-0.019821839080460965,9.963292337164958,-1.5627225287356645,0.43965992337165133,206.57450827586632,0.005792790932908284,-0.005623910730708041,-0.9999674070695007,0
562,0.0098,-0.0392,9.6694,-0.0524,0.0,-0.1745,0,0,0,-0.2325,-0.0581,243.4776,83,0.01452467432950226,-0.4678383908046081,10.155448965517452,-0.744551340996184,-0.6287856704981029,215.8658619923416,-0.454801166330823,0.5778903896001479,-0.6776419384246465,0
563,-0.4021,0.1765,9.6399,-0.0873,-0.0175,-0.3491,0,0,0,1.0491,2.3881,246.4322,83,-0.22204789272031103,-0.8706679693486777,9.973505823754996,0.8208206130268366,-3.530707892720385,223.33224084291646,-0.6552331007667768,-0.1878210783507314,0.7317054230950617,0
564,-0.2648,-0.0686,10.0322,0.0,-0.0175,-0.2967,0,0,0,-0.3921,1.5119,270.0205,84,-0.4295309578544149,-1.2811740996168854,9.756699693486791,2.2601106513410425,-6.618612567049951,228.29152559387444,0.3193577948437012,-0.5500154904449408,0.7716822915832523,0
565,-0.3138,-0.2157,9.5026,-0.576,0.0,-0.3665,0,0,0,-1.3007,1.8911,267.5912,83,-0.5802359386973299,-1.776948352490459,9.531356091954219,3.366225517241449,-10.19772045977033,230.16834367816566,0.6564224168371857,0.7207584422835561,-0.22274846475477575,0
566,-0.4707,-0.3236,7.914,-0.3665,-0.0698,-0.3142,0,0,0,-2.3418,3.4013,261.6282,85,-0.7105978544061449,-2.1172278927203507,9.340896091954217,4.4014572413794015,-12.900355249042416,228.75246819923842,0.25527404101167195,-0.16863574657160052,-0.9520489215181173,0
567,0.049,-1.824,12.0131,-0.3142,0.1396,-0.4712,0,0,0,-8.6343,-0.2312,274.5608,84,-0.7743968582375639,-2.475325670498136,9.007231417624707,4.913780459770216,-15.693668352490748,223.94573478927663,-0.1254897488227676,-0.15577379820119877,-0.9797891848425205,0
568,-0.9611,-2.4811,9.0712,-0.9948,-0.2967,0.0175,0,0,0,-15.2982,5.8354,259.1004,84,-0.8567125670498261,-3.0246363984674964,8.720621455938877,5.535601992337279,-19.566016628352898,216.0089218390849,-0.5310559780737463,0.5057255755828367,-0.679868509605751,0
569,-2.0594,-2.6478,10.346,-4.7473,1.7453,-2.7576,0,0,0,-14.3563,10.9156,276.826,87,-0.9656749425287556,-3.4180741762452818,8.468161915708988,6.2867577777779085,-22.356949961686286,205.6094164751,-0.1641549441665302,-0.986428097640067,0.0035724629993566614,0
570,-1.0493,-10.2185,8.2082,-3.4034,-1.9199,2.8798,0,0,0,-51.2302,4.5775,141.2912,85,-1.128529655172437,-3.7780940996169363,8.312458314176418,7.326282145594021,-24.899623065134616,192.83439754789669,-0.18375617876756056,-0.46882124127547,0.8639677716753512,0
571,-0.0686,-2.3732,9.0515,1.3963,0.3491,-0.8552,0,0,0,-14.6927,0.4203,59.4581,82,-1.2576129501915965,-4.131019157088208,8.190738927203236,8.159410804597869,-27.319453639847307,176.79841524904583,-0.19407864751693246,-0.229685607905427,0.9537179877191752,0
572,-1.3533,-6.1194,7.5217,0.192,0.2967,-0.4887,0,0,0,-39.1333,7.9459,113.5373,84,-1.2944495019157354,-4.537908582375573,7.937189885057636,8.435666130268373,-30.262420383142388,152.43731900383457,0.03847012427278603,-0.5480837221527,0.8355383193185566,0
573,-1.2258,-5.2171,6.747,0.2967,0.2269,-0.5411,0,0,0,-37.716,8.1796,108.6899,83,-1.329384444444472,-4.90715624521083,7.8191112643679785,8.694945134099797,-32.75131203065202,143.20914306513706,-0.19640345339338236,0.7189413874554138,0.6667450523992197,0
574,-2.2065,-7.7767,7.0314,0.0698,0.4189,-0.5585,0,0,0,-47.8849,11.8859,107.1676,84,-1.3777393869732086,-5.304647049808538,7.624579003831576,9.021144674329689,-35.523793026820655,131.2938305747154,-0.730403575155458,0.5587919450284304,0.3927622430573858,0
575,-2.0986,-3.8246,2.3634,0.0873,0.3142,-0.2967,0,0,0,-58.2904,25.0243,111.5463,85,-1.4751131034483063,-5.62159057471276,7.4687727969350215,9.616623524904412,-37.74654804597779,119.32532360153505,-0.9801589716579726,0.054157076899421196,-0.19067092410773048,0
576,-1.726,-5.1485,7.2569,0.0524,-0.0349,0.0,0,0,0,-35.3568,10.9786,104.8884,84,-1.5128255172414105,-5.856733409961807,7.338639080459924,9.843645593869933,-39.415035402299665,108.86514942528964,0.4220227920257903,-0.8102286890591552,-0.4067262401619046,0
577,-1.471,-5.8153,7.7178,0.0524,-0.0349,0.0,0,0,0,-37.0005,8.6559,102.2859,83,-1.5546424521073117,-6.007005593869856,7.234093333333484,10.079838084291394,-40.51936689655257,99.77547432950401,-0.5772608905591502,0.5437249204543023,-0.6092069230629437,0
578,-1.4416,-5.7565,7.7571,0.0524,-0.0349,0.0,0,0,0,-36.5818,8.4886,99.1978,83,-1.5738159386973505,-6.088510191571007,7.192243141762603,10.157885670498295,-41.12973486590123,93.58359371647707,-0.5851296844497881,0.45805942837801056,-0.6691821967519023,0
579,-1.4024,-5.6879,7.7571,0.0175,-0.0349,0.0,0,0,0,-36.2534,8.2954,100.3266,83,-1.5796238314176572,-6.086961379310471,7.159439157088272,10.145869731800977,-41.17717295019242,89.5082320306532,-0.02039591748416989,-0.7508084048645942,-0.6602050785435254,0
580,-1.4612,-5.6584,8.5906,0.1396,-0.0524,0.0175,0,0,0,-33.3744,8.0852,98.9831,82,-1.5739190804598027,-5.993885057471389,7.058233256705128,10.089223065134307,-40.628542528736475,87.34864720306697,-0.6425818270925266,0.45482461967623755,-0.6166223810621831,0
581,-1.4024,-5.4819,8.3062,-0.733,0.1222,0.0,0,0,0,-33.4263,8.0213,98.4547,82,-1.515275862068997,-5.896899770115065,7.236454636015477,9.678464521072998,-39.80319839080542,88.58812735632368,-0.7858372364274238,-0.5652183442821025,-0.25097422403726627,0
582,-1.422,-5.7859,7.7473,-0.4712,0.0698,0.0,0,0,0,-36.7564,8.3665,98.9206,83,-1.4903687356322146,-5.767918390804718,7.31160390804613,9.460014865900579,-38.84315340996249,91.60949095785632,0.8754499730132155,0.48202304827923187,-0.03522961366176983,0
583,-1.4514,-6.0115,7.3158,0.6632,-0.1396,0.0175,0,0,0,-39.4134,8.7152,99.2355,82,-1.527072413793135,-5.579579310344943,7.506939923371803,9.501001839080658,-37.327269578544836,98.83051616858442,0.128914077919553,0.9887276290858726,-0.0761500886170236,0
584,-1.4318,-6.1684,6.9039,-0.0698,0.0175,0.0,0,0,0,-41.7828,8.7918,99.0421,82,-1.5107952490421768,-5.82860582375491,7.625876781609353,9.159956551724328,-37.74318873563297,100.61323923371856,-0.9618745578325655,-0.0793166212910862,0.26173690718233245,0
585,-1.4122,-6.0507,7.9826,0.0873,-0.0698,0.0,0,0,0,-37.1643,8.0253,98.0078,83,-1.4230639080460066,-5.64705885057483,7.821099463601696,8.45467793103466,-35.97209731800841,97.83166735632388,0.5108271481824934,0.2419212660947895,0.8249422559736136,0
586,-1.4318,-5.9036,7.1981,0.4538,-0.0698,-0.0349,0,0,0,-39.3603,8.7441,99.4481,83,-1.3867357854406417,-5.64709762452119,7.955687203065299,8.027775632184074,-35.31793072797008,97.74781923371852,0.16193008863874508,0.06066400301579391,0.9849357974667933,0
587,-1.3827,-5.4133,8.0611,-0.192,0.0,0.0349,0,0,0,-33.8852,8.1052,96.2163,82,-1.3381341762452386,-5.591554559387089,8.046323295019324,7.574840919540388,-34.545229118774664,97.42191701149628,-0.275383823313838,-0.008965463254866612,0.9612925518933757,0
588,-1.4024,-5.4819,8.0218,0.0,-0.0698,0.0698,0,0,0,-34.3502,8.2136,97.6967,83,-1.3496274329502196,-5.694702298850692,8.144333103448446,7.340014712643831,-34.4191072796942,97.26166636015529,-0.48763195917074015,0.06261423705913541,0.8708010850434259,0
589,-1.3631,-5.4721,8.012,-0.0349,-0.0175,0.0,0,0,0,-34.3351,7.9979,98.8705,83,-1.3696468965517525,-5.576618927203181,7.926325823754955,8.030739080459936,-35.16740398467506,97.50542674329705,0.1746556477173064,0.020361064881604794,0.9844190326062043,0
590,-1.3925,-5.3937,8.1003,-0.0349,-0.0175,0.0,0,0,0,-33.6605,8.144,97.7555,83,-1.377105210727998,-5.5043173946361295,7.926976628352655,8.1176594636017,-34.80942996168654,97.69264252873765,0.24873902243743862,0.0778361826799422,0.9654379458995187,0
591,-1.3729,-5.3152,8.0709,-0.0175,-0.0175,0.0,0,0,0,-33.37,8.0864,99.1244,83,-1.3720512643678444,-5.469541915708926,7.947712260536564,8.090838927203233,-34.56384590038386,97.63191310345032,0.22778086137431225,0.056355579014401455,0.972080206518746,0
592,-1.3141,-5.3054,8.1003,-0.0349,-0.0175,0.0,0,0,0,-33.2258,7.729,96.6878,83,-1.3677413026820209,-5.431621609195515,7.965395632184075,8.07200498084308,-34.3116537164758,97.49200873563422,0.21516190735230617,0.022161331929856573,0.9763269068255839,0
593,-1.3337,-5.3152,8.1003,-0.0175,-0.0175,0.0,0,0,0,-33.2743,7.8386,97.0006,83,-1.3602329501915993,-5.388791340996281,7.9792963218392465,8.039536628352657,-34.04719731800837,97.4528008429139,0.18412103089230458,0.011694222719392756,0.9828340099620811,0
